,Close,Close_Forecast
2022-10-17,15441.400390625,14842.53
2022-10-18,15466.2001953125,14856.114
2022-10-19,15620.0,14869.259
2022-10-20,15562.0,14885.666
2022-10-23,15626.0,14901.443
2022-10-24,15586.5,14919.571
2022-10-25,15549.0,14937.771
2022-10-26,15502.7001953125,14953.632
2022-10-27,15554.2001953125,14970.888
2022-10-31,15549.2001953125,14987.339
2022-11-01,15649.0,15004.0205
2022-11-02,15690.0,15020.109
2022-11-03,15696.0,15036.634
2022-11-04,15780.0,15053.973
2022-11-07,15609.5,15071.206
2022-11-08,15675.0,15087.648
2022-11-09,15645.0,15100.814
2022-11-10,15671.5,15114.577
2022-11-11,15500.0,15128.26
2022-11-14,15473.900390625,15139.747
2022-11-15,15530.099609375,15149.563
2022-11-16,15557.0,15157.511
2022-11-17,15655.0,15168.563
2022-11-18,15720.0,15179.817
2022-11-21,15629.400390625,15191.428
2022-11-22,15755.0,15202.226
2022-11-23,15671.0,15212.529
2022-11-24,15619.599609375,15222.379
2022-11-25,15605.0,15232.824
2022-11-28,15675.099609375,15241.114
2022-11-29,15746.0,15247.059
2022-11-30,15726.5,15252.274
2022-12-01,15634.5,15256.253
2022-12-02,15355.5,15257.275
2022-12-05,15421.0,15258.253
2022-12-06,15520.2998046875,15257.243
2022-12-07,15623.0,15258.45
2022-12-08,15596.0,15261.155
2022-12-09,15590.0,15264.515
2022-12-12,15582.0,15265.198
2022-12-13,15676.2998046875,15264.977
2022-12-14,15554.7001953125,15263.666
2022-12-15,15481.0,15259.423
2022-12-16,15626.0,15256.272
2022-12-19,15615.900390625,15250.328
2022-12-20,15567.5,15248.761
2022-12-21,15556.0,15245.083
2022-12-22,15513.0,15242.975
2022-12-23,15563.0,15240.955
2022-12-26,15565.900390625,15242.825
2022-12-27,15607.0,15245.624
2022-12-28,15617.5,15247.605
2022-12-29,15789.0,15248.629
2022-12-30,15620.0,15248.51
2023-01-02,15508.7998046875,15245.631
2023-01-03,15550.0,15244.036
2023-01-04,15571.7998046875,15239.738
2023-01-05,15560.0,15237.053
2023-01-06,15620.0,15235.48
2023-01-09,15602.2998046875,15233.612
2023-01-10,15580.0,15230.068
2023-01-11,15528.900390625,15224.75
2023-01-12,15414.0,15221.332
2023-01-13,15172.0,15220.939
2023-01-16,15114.7998046875,15226.732
2023-01-17,15082.0,15228.172
2023-01-18,15162.0,15226.224
2023-01-19,15096.0,15221.22
2023-01-20,15141.0,15216.814
2023-01-23,15055.900390625,15211.008
2023-01-24,15007.0,15205.051
2023-01-25,14955.5,15196.722
2023-01-26,14938.7001953125,15189.92
2023-01-27,14942.5,15183.423
2023-01-30,14970.400390625,15170.129
2023-01-31,14995.0,15153.848
2023-02-01,14990.7001953125,15137.015
2023-02-02,14855.0,15118.783
2023-02-03,14881.0,15099.874
2023-02-06,15078.7998046875,15079.011
2023-02-07,15200.0,15057.184
2023-02-08,15147.0,15033.893
2023-02-09,15117.0,15011.365
2023-02-10,15140.0,14986.841
2023-02-13,15182.2001953125,14969.66
2023-02-14,15211.0,14956.694
2023-02-15,15179.0,14943.897
2023-02-16,15210.0,14930.291
2023-02-17,15142.0,14917.096
2023-02-20,15159.0,14901.665
2023-02-21,15162.5,14886.72
2023-02-22,15233.0,14872.855
2023-02-23,15192.0,14862.67
2023-02-24,15210.0,14856.339
2023-02-27,15257.7001953125,14856.432
2023-02-28,15209.0,14858.496
2023-03-01,15240.0,14861.56
2023-03-02,15243.0,14862.831
2023-03-03,15322.0,14865.586
2023-03-06,15255.099609375,14867.95
2023-03-07,15352.0,14872.503
2023-03-08,15437.0,14879.443
2023-03-09,15450.0,14889.279
2023-03-10,15489.0,14900.655
2023-03-13,15472.599609375,14912.717
2023-03-14,15409.0,14924.413
2023-03-15,15372.0,14936.6045
2023-03-16,15479.0,14949.589
2023-03-17,15422.0,14965.576
2023-03-20,15368.5,14979.826
2023-03-21,15340.0,14987.963
2023-03-22,15294.0,14993.02
2023-03-23,15251.0,14999.176
2023-03-24,15047.0,15005.444
2023-03-26,15148.0,15010.328
2023-03-27,15107.5,15014.029
2023-03-28,15061.0,15016.708
2023-03-29,15031.5,15020.006
2023-03-30,15020.0,15022.468
2023-04-02,14988.0,15026.0625
2023-04-03,14915.0,15027.687
2023-04-04,14958.0,15028.059
2023-04-05,14956.0,15025.881
2023-04-06,14932.0,15023.257
2023-04-09,14906.0,15018.49
2023-04-10,14955.0,15011.731
2023-04-11,14913.0,15004.66
2023-04-12,14823.5,14995.328
2023-04-13,14720.0,14985.084
2023-04-16,14693.0,14971.92
2023-04-17,14860.0,14959.502
2023-04-18,14890.0,14944.084
2023-04-19,15006.0,14926.22
2023-04-20,14946.0,14907.899
2023-04-23,14838.0,14888.587
2023-04-24,14945.0,14870.254
2023-04-25,14935.0,14852.844
2023-04-26,14841.5,14837.007
2023-04-27,14684.0,14819.479
2023-04-30,14663.0,14802.754
2023-05-01,14671.5,14785.704
2023-05-02,14752.5,14768.6
2023-05-03,14680.5,14754.036
2023-05-04,14700.0,14741.246
2023-05-07,14668.0,14732.95
2023-05-08,14750.0,14721.614
2023-05-09,14767.0,14712.065
2023-05-10,14691.0,14703.998
2023-05-11,14770.5,14696.441
2023-05-14,14743.0,14687.669
2023-05-15,14795.0,14678.006
2023-05-16,14885.0,14670.473
2023-05-17,14876.5,14663.004
2023-05-18,14916.0,14657.56
2023-05-21,14918.0,14653.555
2023-05-22,14886.0,14650.314
2023-05-23,14895.0,14647.48
2023-05-24,14945.900390625,14647.21
2023-05-25,14970.0,14650.225
2023-05-28,14948.0,14656.231
2023-05-29,14960.0,14661.779
2023-05-30,14979.0,14662.286
2023-05-31,14984.0,14661.824
2023-06-01,14907.0,14659.038
2023-06-04,14983.0,14657.77
2023-06-05,14849.5,14659.31
2023-06-06,14872.0,14657.9375
2023-06-07,14889.0,14657.165
2023-06-08,14836.0,14659.441
2023-06-11,14833.0,14666.101
2023-06-12,14871.5,14672.213
2023-06-13,14869.0,14678.314
2023-06-14,14909.0,14682.387
2023-06-15,14897.0,14689.059
2023-06-18,14928.0,14695.095
2023-06-19,15008.0,14702.371
2023-06-20,15016.0,14708.0
2023-06-21,14943.0,14713.447
2023-06-22,14935.0,14721.071
2023-06-25,14987.0,14726.196
2023-06-26,15039.0,14732.029
2023-06-27,14982.5,14736.534
2023-06-28,14981.0,14739.16
2023-06-29,15064.0,14741.685
2023-07-02,14986.0,14743.881
2023-07-03,15056.0,14746.275
2023-07-04,15010.0,14749.828
2023-07-05,15077.0,14753.077
2023-07-06,15189.2998046875,14755.443
2023-07-09,15128.0,14757.483
2023-07-10,15216.0,14760.396
2023-07-11,15156.7998046875,14764.01
2023-07-12,14928.0,14767.142
2023-07-13,14954.0,14769.027
2023-07-16,14951.0,14772.47
2023-07-17,14982.5,14773.673
2023-07-18,14986.0,14778.828
2023-07-19,14992.0,14782.857
2023-07-20,15051.5,14786.867
2023-07-23,15018.0,14792.334
2023-07-24,15021.5,14797.91
2023-07-25,15032.0,14803.248
2023-07-26,15007.0,14808.471
2023-07-27,15095.0,14812.488
2023-07-30,15088.0,14816.898
2023-07-31,15104.0,14819.363
2023-08-01,15131.0,14820.808
2023-08-02,15220.0,14821.96
2023-08-03,15161.0,14825.766
2023-08-06,15163.0,14830.372
2023-08-07,15232.0,14833.837
2023-08-08,15207.2001953125,14838.387
2023-08-09,15207.0,14843.972
2023-08-10,15259.0,14849.763
2023-08-13,15317.0,14853.709
2023-08-14,15347.0,14860.216
2023-08-15,15311.5,14865.145
2023-08-16,15362.0,14870.739
2023-08-17,15362.5,14875.734
2023-08-20,15278.0,14877.953
2023-08-21,15318.900390625,14881.049
2023-08-22,15317.0,14883.856
2023-08-23,15294.099609375,14888.455
2023-08-24,15239.0,14899.032
2023-08-27,15288.0,14908.093
2023-08-28,15255.5,14917.422
2023-08-29,15196.5,14925.979
2023-08-30,15216.0,14933.749
2023-08-31,15231.0,14941.639
2023-09-03,15233.0,14948.136
2023-09-04,15227.0,14955.314
2023-09-05,15298.0,14962.747
2023-09-06,15336.0,14969.324
2023-09-07,15342.0,14976.823
2023-09-10,15318.0,14982.42
2023-09-11,15339.099609375,14988.308
2023-09-12,15350.2001953125,14993.719
2023-09-13,15353.0,14998.601
2023-09-14,15395.0,15002.0
2023-09-17,15346.0,15006.979
2023-09-18,15377.0,15011.84
2023-09-19,15384.5,15015.314
2023-09-20,15361.0,15019.585
2023-09-21,15400.5,15023.54
2023-09-24,15368.0,15026.271
2023-09-25,15405.0,15027.804
2023-09-26,15493.0,15028.617
2023-09-27,15569.0,15030.439
2023-09-28,15474.0,15032.667
2023-10-01,15448.0,15035.052
2023-10-02,15516.0,15038.943
2023-10-03,15622.0,15042.335
2023-10-04,15591.0,15047.21
2023-10-05,15631.0,15053.207
2023-10-08,15603.0,15061.154
2023-10-09,15691.400390625,15068.566
2023-10-10,15718.5,15077.623
2023-10-11,15693.0,15088.979
2023-10-12,15739.0,15100.699
2023-10-15,15676.0,15113.374
2023-10-16,15675.0,15124.891
2023-10-17,15728.2001953125,15136.64
2023-10-18,15807.0,15146.715
2023-10-19,15856.0,15157.166
2023-10-22,15868.0,15168.409
2023-10-23,15874.0,15180.257
2023-10-24,15868.0,15192.351
2023-10-25,15877.5,15204.635
2023-10-26,15920.0,15217.854
2023-10-30,15903.5,15230.968
2023-10-31,15843.0,15244.86
2023-11-01,15748.7001953125,15258.058
2023-11-02,15900.0,15269.85
2023-11-03,15838.0,15282.982
2023-11-06,15582.099609375,15295.867
2023-11-07,15570.0,15307.578
2023-11-08,15643.599609375,15316.983
2023-11-09,15616.0,15324.216
2023-11-10,15713.7001953125,15330.578
2023-11-13,15683.0,15339.66
2023-11-14,15667.0,15348.136
2023-11-15,15281.0,15353.926
2023-11-16,15487.7998046875,15355.229
2023-11-17,15475.0,15358.063
2023-11-20,15399.400390625,15359.013
2023-11-21,15382.099609375,15358.962
2023-11-22,15501.2998046875,15354.995
2023-11-23,15612.7998046875,15348.966
2023-11-24,15495.0,15343.61
2023-11-27,15560.0,15337.217
2023-11-28,15466.5,15332.216
2023-11-29,15259.0,15326.885
2023-11-30,15407.0,15317.307
2023-12-01,15549.2998046875,15305.88
2023-12-04,15437.400390625,15293.533
2023-12-05,15519.900390625,15281.077
2023-12-06,15457.0,15268.569
2023-12-07,15480.0,15255.442
2023-12-08,15500.0,15243.135
2023-12-11,15560.2001953125,15229.36
2023-12-12,15647.0,15219.502
2023-12-13,15569.0,15211.267
2023-12-14,15275.0,15203.18
2023-12-15,15468.0,15191.714
2023-12-18,15282.7998046875,15182.448
2023-12-19,15454.400390625,15177.582
2023-12-20,15455.0,15173.517
2023-12-21,15518.0,15166.578
2023-12-22,15440.0,15161.258
2023-12-25,15409.2001953125,15152.036
2023-12-26,15460.0,15146.914
2023-12-27,15400.0,15143.182
2023-12-28,15373.0,15147.752
2023-12-29,15425.0,15146.892
2024-01-01,15383.099609375,15146.422
