,Close,Close_Forecast
2022-09-27,15167.2001953125,14817.612
2022-09-28,15175.2998046875,14827.754
2022-09-29,15175.2001953125,14844.604
2022-10-02,15221.0,14857.392
2022-10-03,15290.0,14874.676
2022-10-04,15180.0,14897.424
2022-10-05,15206.7001953125,14917.937
2022-10-06,15215.7998046875,14942.321
2022-10-09,15246.0,14965.347
2022-10-10,15343.0,14990.284
2022-10-11,15338.5,15013.806
2022-10-12,15318.599609375,15037.472
2022-10-13,15364.0,15053.894
2022-10-16,15420.0,15068.292
2022-10-17,15441.400390625,15081.498
2022-10-18,15466.2001953125,15090.543
2022-10-19,15620.0,15106.031
2022-10-20,15562.0,15116.44
2022-10-23,15626.0,15132.241
2022-10-24,15586.5,15149.584
2022-10-25,15549.0,15166.273
2022-10-26,15502.7001953125,15192.738
2022-10-27,15554.2001953125,15223.368
2022-10-31,15549.2001953125,15252.637
2022-11-01,15649.0,15285.245
2022-11-02,15690.0,15312.197
2022-11-03,15696.0,15336.69
2022-11-04,15780.0,15353.751
2022-11-07,15609.5,15371.983
2022-11-08,15675.0,15378.055
2022-11-09,15645.0,15388.948
2022-11-10,15671.5,15399.171
2022-11-11,15500.0,15406.089
2022-11-14,15473.900390625,15420.961
2022-11-15,15530.099609375,15432.171
2022-11-16,15557.0,15443.616
2022-11-17,15655.0,15456.614
2022-11-18,15720.0,15470.0205
2022-11-21,15629.400390625,15467.657
2022-11-22,15755.0,15463.297
2022-11-23,15671.0,15442.758
2022-11-24,15619.599609375,15428.258
2022-11-25,15605.0,15415.677
2022-11-28,15675.099609375,15410.096
2022-11-29,15746.0,15409.4
2022-11-30,15726.5,15416.009
2022-12-01,15634.5,15427.414
2022-12-02,15355.5,15434.816
2022-12-05,15421.0,15447.511
2022-12-06,15520.2998046875,15462.563
2022-12-07,15623.0,15470.144
2022-12-08,15596.0,15482.538
2022-12-09,15590.0,15481.509
2022-12-12,15582.0,15463.453
2022-12-13,15676.2998046875,15445.367
2022-12-14,15554.7001953125,15425.178
2022-12-15,15481.0,15414.061
2022-12-16,15626.0,15402.873
2022-12-19,15615.900390625,15396.337
2022-12-20,15567.5,15381.367
2022-12-21,15556.0,15380.569
2022-12-22,15513.0,15380.645
2022-12-23,15563.0,15383.001
2022-12-26,15565.900390625,15396.715
2022-12-27,15607.0,15407.075
2022-12-28,15617.5,15407.95
2022-12-29,15789.0,15406.263
2022-12-30,15620.0,15399.568
2023-01-02,15508.7998046875,15392.315
2023-01-03,15550.0,15392.638
2023-01-04,15571.7998046875,15388.64
2023-01-05,15560.0,15390.549
2023-01-06,15620.0,15406.953
2023-01-09,15602.2998046875,15411.786
2023-01-10,15580.0,15415.274
2023-01-11,15528.900390625,15416.63
2023-01-12,15414.0,15419.287
2023-01-13,15172.0,15419.122
2023-01-16,15114.7998046875,15422.485
2023-01-17,15082.0,15417.997
2023-01-18,15162.0,15410.63
2023-01-19,15096.0,15405.274
2023-01-20,15141.0,15387.856
2023-01-23,15055.900390625,15362.266
2023-01-24,15007.0,15332.734
2023-01-25,14955.5,15289.88
2023-01-26,14938.7001953125,15243.752
2023-01-27,14942.5,15192.49
2023-01-30,14970.400390625,15139.752
2023-01-31,14995.0,15086.858
2023-02-01,14990.7001953125,15042.595
2023-02-02,14855.0,15001.527
2023-02-03,14881.0,14972.116
2023-02-06,15078.7998046875,14950.034
2023-02-07,15200.0,14933.796
2023-02-08,15147.0,14918.054
2023-02-09,15117.0,14901.436
2023-02-10,15140.0,14884.585
2023-02-13,15182.2001953125,14867.307
2023-02-14,15211.0,14863.829
2023-02-15,15179.0,14874.538
2023-02-16,15210.0,14890.581
2023-02-17,15142.0,14910.597
2023-02-20,15159.0,14928.475
2023-02-21,15162.5,14949.611
2023-02-22,15233.0,14975.924
2023-02-23,15192.0,15000.308
2023-02-24,15210.0,15025.292
2023-02-27,15257.7001953125,15042.254
2023-02-28,15209.0,15048.306
2023-03-01,15240.0,15047.846
2023-03-02,15243.0,15053.524
2023-03-03,15322.0,15056.925
2023-03-06,15255.099609375,15062.306
2023-03-07,15352.0,15065.276
2023-03-08,15437.0,15068.811
2023-03-09,15450.0,15074.269
2023-03-10,15489.0,15081.377
2023-03-13,15472.599609375,15092.812
2023-03-14,15409.0,15101.644
2023-03-15,15372.0,15116.341
2023-03-16,15479.0,15130.1455
2023-03-17,15422.0,15152.324
2023-03-20,15368.5,15175.682
2023-03-21,15340.0,15201.582
2023-03-22,15294.0,15222.069
2023-03-23,15251.0,15239.436
2023-03-24,15047.0,15258.151
2023-03-26,15148.0,15267.008
2023-03-27,15107.5,15274.919
2023-03-28,15061.0,15271.871
2023-03-29,15031.5,15259.659
2023-03-30,15020.0,15241.406
2023-04-02,14988.0,15214.166
2023-04-03,14915.0,15183.696
2023-04-04,14958.0,15151.838
2023-04-05,14956.0,15119.185
2023-04-06,14932.0,15078.535
2023-04-09,14906.0,15043.794
2023-04-10,14955.0,15005.875
2023-04-11,14913.0,14975.435
2023-04-12,14823.5,14947.251
2023-04-13,14720.0,14922.643
2023-04-16,14693.0,14908.175
2023-04-17,14860.0,14888.159
2023-04-18,14890.0,14874.461
2023-04-19,15006.0,14860.886
2023-04-20,14946.0,14848.564
2023-04-23,14838.0,14829.69
2023-04-24,14945.0,14807.323
2023-04-25,14935.0,14792.074
2023-04-26,14841.5,14779.52
2023-04-27,14684.0,14774.837
2023-04-30,14663.0,14774.737
2023-05-01,14671.5,14774.958
2023-05-02,14752.5,14777.412
2023-05-03,14680.5,14790.727
2023-05-04,14700.0,14799.902
2023-05-07,14668.0,14804.077
2023-05-08,14750.0,14797.898
2023-05-09,14767.0,14773.834
2023-05-10,14691.0,14754.226
2023-05-11,14770.5,14725.001
2023-05-14,14743.0,14699.909
2023-05-15,14795.0,14677.573
2023-05-16,14885.0,14660.397
2023-05-17,14876.5,14649.298
2023-05-18,14916.0,14646.783
2023-05-21,14918.0,14651.175
2023-05-22,14886.0,14658.47
2023-05-23,14895.0,14665.971
2023-05-24,14945.900390625,14677.477
2023-05-25,14970.0,14695.301
2023-05-28,14948.0,14711.114
2023-05-29,14960.0,14734.595
2023-05-30,14979.0,14750.596
2023-05-31,14984.0,14766.362
2023-06-01,14907.0,14788.459
2023-06-04,14983.0,14803.788
2023-06-05,14849.5,14819.825
2023-06-06,14872.0,14832.235
2023-06-07,14889.0,14839.746
2023-06-08,14836.0,14848.62
2023-06-11,14833.0,14852.941
2023-06-12,14871.5,14858.836
2023-06-13,14869.0,14857.888
2023-06-14,14909.0,14855.251
2023-06-15,14897.0,14847.969
2023-06-18,14928.0,14837.858
2023-06-19,15008.0,14823.301
2023-06-20,15016.0,14814.683
2023-06-21,14943.0,14800.977
2023-06-22,14935.0,14793.685
2023-06-25,14987.0,14793.128
2023-06-26,15039.0,14790.766
2023-06-27,14982.5,14800.985
2023-06-28,14981.0,14814.939
2023-06-29,15064.0,14825.175
2023-07-02,14986.0,14837.983
2023-07-03,15056.0,14850.025
2023-07-04,15010.0,14862.259
2023-07-05,15077.0,14873.396
2023-07-06,15189.2998046875,14880.747
2023-07-09,15128.0,14888.989
2023-07-10,15216.0,14893.97
2023-07-11,15156.7998046875,14899.007
2023-07-12,14928.0,14903.687
2023-07-13,14954.0,14912.181
2023-07-16,14951.0,14926.212
2023-07-17,14982.5,14942.152
2023-07-18,14986.0,14955.652
2023-07-19,14992.0,14975.655
2023-07-20,15051.5,14981.032
2023-07-23,15018.0,14977.904
2023-07-24,15021.5,14976.565
2023-07-25,15032.0,14964.107
2023-07-26,15007.0,14953.643
2023-07-27,15095.0,14938.809
2023-07-30,15088.0,14916.938
2023-07-31,15104.0,14908.072
2023-08-01,15131.0,14898.215
2023-08-02,15220.0,14896.104
2023-08-03,15161.0,14904.23
2023-08-06,15163.0,14913.109
2023-08-07,15232.0,14924.749
2023-08-08,15207.2001953125,14933.916
2023-08-09,15207.0,14945.056
2023-08-10,15259.0,14962.31
2023-08-13,15317.0,14974.298
2023-08-14,15347.0,14991.802
2023-08-15,15311.5,15009.28
2023-08-16,15362.0,15026.013
2023-08-17,15362.5,15041.855
2023-08-20,15278.0,15057.467
2023-08-21,15318.900390625,15072.859
2023-08-22,15317.0,15090.165
2023-08-23,15294.099609375,15108.365
2023-08-24,15239.0,15122.867
2023-08-27,15288.0,15140.81
2023-08-28,15255.5,15155.222
2023-08-29,15196.5,15165.324
2023-08-30,15216.0,15174.782
2023-08-31,15231.0,15178.886
2023-09-03,15233.0,15177.185
2023-09-04,15227.0,15173.476
2023-09-05,15298.0,15162.897
2023-09-06,15336.0,15154.329
2023-09-07,15342.0,15141.832
2023-09-10,15318.0,15130.528
2023-09-11,15339.099609375,15122.131
2023-09-12,15350.2001953125,15114.642
2023-09-13,15353.0,15111.065
2023-09-14,15395.0,15111.812
2023-09-17,15346.0,15120.391
2023-09-18,15377.0,15127.796
2023-09-19,15384.5,15138.763
2023-09-20,15361.0,15152.08
2023-09-21,15400.5,15165.959
2023-09-24,15368.0,15179.698
2023-09-25,15405.0,15190.389
2023-09-26,15493.0,15199.997
2023-09-27,15569.0,15206.787
2023-09-28,15474.0,15210.909
2023-10-01,15448.0,15215.01
2023-10-02,15516.0,15220.842
2023-10-03,15622.0,15223.93
2023-10-04,15591.0,15232.635
2023-10-05,15631.0,15247.623
2023-10-08,15603.0,15258.043
2023-10-09,15691.400390625,15272.122
2023-10-10,15718.5,15284.169
2023-10-11,15693.0,15302.224
2023-10-12,15739.0,15322.462
2023-10-15,15676.0,15344.14
2023-10-16,15675.0,15361.768
2023-10-17,15728.2001953125,15381.986
2023-10-18,15807.0,15401.42
2023-10-19,15856.0,15420.515
2023-10-22,15868.0,15441.317
2023-10-23,15874.0,15462.325
2023-10-24,15868.0,15474.129
2023-10-25,15877.5,15484.515
2023-10-26,15920.0,15499.158
2023-10-30,15903.5,15513.135
2023-10-31,15843.0,15533.905
2023-11-01,15748.7001953125,15549.204
2023-11-02,15900.0,15565.552
2023-11-03,15838.0,15584.753
2023-11-06,15582.099609375,15603.842
2023-11-07,15570.0,15623.985
2023-11-08,15643.599609375,15637.989
2023-11-09,15616.0,15641.357
2023-11-10,15713.7001953125,15642.907
2023-11-13,15683.0,15640.696
2023-11-14,15667.0,15626.363
2023-11-15,15281.0,15602.407
2023-11-16,15487.7998046875,15577.204
2023-11-17,15475.0,15547.83
2023-11-20,15399.400390625,15527.46
2023-11-21,15382.099609375,15506.878
2023-11-22,15501.2998046875,15485.929
2023-11-23,15612.7998046875,15458.164
2023-11-24,15495.0,15431.713
2023-11-27,15560.0,15404.892
2023-11-28,15466.5,15389.73
2023-11-29,15259.0,15365.377
2023-11-30,15407.0,15347.077
2023-12-01,15549.2998046875,15324.793
2023-12-04,15437.400390625,15315.816
2023-12-05,15519.900390625,15312.493
2023-12-06,15457.0,15308.158
2023-12-07,15480.0,15311.84
2023-12-08,15500.0,15306.409
2023-12-11,15560.2001953125,15308.746
2023-12-12,15647.0,15305.444
2023-12-13,15569.0,15308.46
2023-12-14,15275.0,15304.006
2023-12-15,15468.0,15292.667
2023-12-18,15282.7998046875,15296.639
2023-12-19,15454.400390625,15305.08
2023-12-20,15455.0,15315.906
2023-12-21,15518.0,15341.279
2023-12-22,15440.0,15339.876
2023-12-25,15409.2001953125,15334.903
2023-12-26,15460.0,15325.469
2023-12-27,15400.0,15315.804
2023-12-28,15373.0,15308.142
2023-12-29,15425.0,15304.453
2024-01-01,15383.099609375,15286.865
