,Close,Close_Forecast
2005-08-31,10153.0,9863.179
2005-09-01,10353.0,9910.929
2005-09-04,10285.0,9967.33
2005-09-05,10526.0,10041.376
2005-09-06,10369.0,10105.899
2005-09-07,10340.0,10149.6
2005-09-08,10182.0,10182.656
2005-09-11,10079.0,10215.337
2005-09-12,10080.0,10239.973
2005-09-13,10000.0,10269.643
2005-09-14,10034.0,10263.973
2005-09-15,10145.0,10258.329
2005-09-18,10145.0,10248.315
2005-09-19,10222.0,10216.426
2005-09-20,10225.0,10207.794
2005-09-21,10318.0,10211.151
2005-09-22,10221.0,10185.045
2005-09-25,10205.0,10142.647
2005-09-26,10268.0,10106.595
2005-09-27,10365.0,10067.075
2005-09-28,10315.0,10051.252
2005-09-29,10286.0,10050.744
2005-10-02,10295.0,10063.49
2005-10-03,10186.0,10087.594
2005-10-04,9997.900390625,10113.569
2005-10-05,10025.0,10149.714
2005-10-06,10026.0,10179.433
2005-10-09,10068.0,10198.473
2005-10-10,10045.0,10212.638
2005-10-11,10101.0,10214.164
2005-10-12,10114.0,10202.769
2005-10-13,10116.0,10179.321
2005-10-16,10116.0,10153.992
2005-10-17,10075.0,10127.67
2005-10-18,10075.0,10093.51
2005-10-19,10064.0,10055.417
2005-10-20,10077.0,10027.358
2005-10-23,10070.0,10009.839
2005-10-24,9972.0,9998.239
2005-10-25,9980.099609375,9996.288
2005-10-26,10005.0,10005.638
2005-10-27,10034.0,10011.4795
2005-10-31,10120.0,10016.044
2005-11-01,10007.0,10015.947
2005-11-02,10032.0,10010.363
2005-11-03,10044.0,9998.78
2005-11-04,10075.0,9985.908
2005-11-07,10075.0,9975.223
2005-11-08,10090.0,9970.358
2005-11-09,9905.0,9964.234
2005-11-10,10026.0,9959.613
2005-11-11,9956.0,9956.776
2005-11-14,9945.0,9958.141
2005-11-15,10000.0,9962.54
2005-11-16,10000.0,9974.128
2005-11-17,10010.0,9972.018
2005-11-18,10060.0,9972.185
2005-11-21,10032.0,9964.231
2005-11-22,10027.0,9952.632
2005-11-23,10031.0,9947.234
2005-11-24,10056.0,9938.968
2005-11-25,10058.0,9930.201
2005-11-28,10035.0,9925.95
2005-11-29,10030.0,9922.669
2005-11-30,10010.0,9922.281
2005-12-01,9998.7001953125,9933.924
2005-12-02,9985.099609375,9939.497
2005-12-05,9945.2998046875,9949.853
2005-12-06,9898.7001953125,9959.286
2005-12-07,9917.599609375,9962.863
2005-12-08,9770.0,9964.128
2005-12-09,9676.2001953125,9963.268
2005-12-12,9746.099609375,9958.097
2005-12-13,9751.0,9951.332
2005-12-14,9830.900390625,9940.188
2005-12-15,9829.099609375,9927.356
2005-12-16,9868.900390625,9904.092
2005-12-19,9835.5,9873.314
2005-12-20,9845.0,9841.96
2005-12-21,9874.0,9810.221
2005-12-22,9830.0,9783.364
2005-12-23,9845.0,9757.375
2005-12-26,9871.599609375,9738.084
2005-12-27,9820.0,9726.085
2005-12-28,9868.7001953125,9724.504
2005-12-29,9815.599609375,9727.425
2005-12-30,9806.2001953125,9740.205
2006-01-02,9826.900390625,9757.093
2006-01-03,9648.900390625,9767.919
2006-01-04,9623.0,9774.129
2006-01-05,9582.400390625,9776.949
2006-01-06,9528.900390625,9775.951
2006-01-09,9458.7001953125,9772.067
2006-01-10,9442.0,9770.038
2006-01-11,9383.0,9757.935
2006-01-12,9335.0,9739.029
2006-01-13,9249.2998046875,9716.988
2006-01-16,9358.900390625,9688.813
2006-01-17,9453.599609375,9650.899
2006-01-18,9485.0,9611.695
2006-01-19,9387.0,9561.406
2006-01-20,9411.2001953125,9513.431
2006-01-23,9438.0,9460.994
2006-01-24,9478.0,9413.723
2006-01-25,9345.0,9384.312
2006-01-26,9358.0,9362.507
2006-01-27,9398.400390625,9344.623
2006-01-30,9375.599609375,9333.65
2006-01-31,9355.099609375,9332.307
2006-02-01,9310.0,9340.059
2006-02-02,9347.5,9346.017
2006-02-03,9280.2998046875,9351.96
2006-02-06,9330.7001953125,9358.976
2006-02-07,9185.0,9358.733
2006-02-08,9262.0,9351.745
2006-02-09,9225.0,9339.5
2006-02-10,9218.400390625,9332.526
2006-02-13,9226.0,9321.639
2006-02-14,9190.5,9312.278
2006-02-15,9212.900390625,9293.701
2006-02-16,9185.2001953125,9285.438
2006-02-17,9204.0,9271.517
2006-02-20,9226.0,9257.042
2006-02-21,9241.900390625,9242.375
2006-02-22,9244.2998046875,9228.032
2006-02-23,9260.0,9217.023
2006-02-24,9274.599609375,9203.909
2006-02-27,9297.099609375,9196.824
2006-02-28,9232.599609375,9188.967
2006-03-01,9242.7001953125,9190.506
2006-03-02,9106.400390625,9188.643
2006-03-03,9170.2001953125,9190.435
2006-03-06,9172.0,9194.021
2006-03-07,9239.2001953125,9200.166
2006-03-08,9302.0,9206.508
2006-03-09,9300.0,9211.61
2006-03-10,9198.900390625,9210.53
2006-03-13,9226.5,9209.533
2006-03-14,9165.0,9203.921
2006-03-15,9093.7001953125,9200.801
2006-03-16,9105.7998046875,9198.869
2006-03-17,9113.7001953125,9197.09
2006-03-20,9133.5,9191.53
2006-03-21,9172.400390625,9187.86
2006-03-22,9081.5,9188.054
2006-03-23,9089.0,9186.442
2006-03-24,9058.0,9188.144
2006-03-26,9017.099609375,9181.848
2006-03-27,9064.400390625,9174.114
2006-03-28,9115.5,9162.608
2006-03-29,9064.400390625,9144.174
2006-03-30,9035.7001953125,9127.79
2006-04-02,8998.400390625,9117.519
2006-04-03,8953.0,9106.575
2006-04-04,8978.099609375,9101.071
2006-04-05,9011.2998046875,9100.48
2006-04-06,8988.7001953125,9096.871
2006-04-09,8959.2001953125,9090.9375
2006-04-10,8958.099609375,9082.033
2006-04-11,8983.599609375,9070.906
2006-04-12,8981.0,9065.622
2006-04-13,8984.2998046875,9061.638
2006-04-16,8953.2998046875,9057.48
2006-04-17,8911.900390625,9052.841
2006-04-18,8872.0,9045.462
2006-04-19,8920.7001953125,9037.547
2006-04-20,8873.900390625,9033.143
2006-04-23,8818.7001953125,9031.426
2006-04-24,8807.099609375,9029.782
2006-04-25,8784.2001953125,9027.524
2006-04-26,8766.2998046875,9022.293
2006-04-27,8762.7998046875,9017.564
2006-04-30,8824.2001953125,9012.227
2006-05-01,8770.599609375,9005.782
2006-05-02,8766.7998046875,8997.681
2006-05-03,8764.099609375,8987.107
2006-05-04,8777.0,8976.414
2006-05-07,8748.0,8965.692
2006-05-08,8710.599609375,8958.146
2006-05-09,8724.7998046875,8950.52
2006-05-10,8682.7998046875,8944.961
2006-05-11,8752.0,8937.426
2006-05-14,9104.7998046875,8932.44
2006-05-15,9188.599609375,8929.797
2006-05-16,8978.900390625,8926.678
2006-05-17,9124.900390625,8924.536
2006-05-18,9189.2001953125,8921.372
2006-05-21,9242.7001953125,8919.841
2006-05-22,9304.7001953125,8924.971
2006-05-23,9343.2998046875,8938.608
2006-05-24,9323.400390625,8951.806
2006-05-25,9303.2001953125,8974.537
2006-05-28,9293.400390625,8998.655
2006-05-29,9184.5,9028.493
2006-05-30,9270.7001953125,9064.3545
2006-05-31,9323.7998046875,9099.129
2006-06-01,9247.900390625,9135.537
2006-06-04,9299.5,9175.58
2006-06-05,9341.2001953125,9197.929
2006-06-06,9357.5,9210.56
2006-06-07,9472.2001953125,9233.153
2006-06-08,9376.5,9246.218
2006-06-11,9392.5,9250.798
2006-06-12,9510.099609375,9251.559
2006-06-13,9470.599609375,9248.595
2006-06-14,9364.2001953125,9247.22
2006-06-15,9270.7001953125,9256.45
2006-06-18,9318.2001953125,9266.452
2006-06-19,9310.7998046875,9278.551
2006-06-20,9257.099609375,9302.05
2006-06-21,9314.5,9321.56
2006-06-22,9360.2998046875,9333.674
2006-06-25,9300.0,9342.285
2006-07-02,9050.0,9344.799
2006-07-17,9211.2998046875,9342.436
2006-07-18,9140.2998046875,9335.808
2006-07-19,9155.2998046875,9320.022
2006-07-20,9114.900390625,9309.371
2006-07-23,9159.0,9296.442
2006-07-24,9159.7001953125,9268.619
2006-07-25,9046.900390625,9248.644
2006-07-26,9059.400390625,9231.261
2006-07-27,9021.0,9223.147
2006-07-30,9074.2001953125,9205.065
2006-07-31,9069.599609375,9188.465
2006-08-01,9104.2001953125,9172.872
2006-08-02,9083.099609375,9152.851
2006-08-03,9062.7001953125,9131.943
2006-08-06,9077.2998046875,9115.519
2006-08-07,9121.0,9114.221
2006-08-08,9062.0,9104.981
2006-08-09,9087.400390625,9100.469
2006-08-10,9065.900390625,9093.952
2006-08-13,9079.099609375,9088.741
2006-08-14,9085.599609375,9083.095
2006-08-15,9095.5,9082.116
2006-08-16,9087.0,9084.225
2006-08-17,9047.7001953125,9086.48
2006-08-20,9065.7998046875,9088.964
2006-08-21,9051.2001953125,9088.981
2006-08-22,9103.0,9089.534
2006-08-23,9176.400390625,9089.297
2006-08-24,9134.0,9089.6455
2006-08-27,9123.099609375,9089.067
2006-08-28,9058.7001953125,9087.761
2006-08-29,9089.5,9084.307
2006-08-30,9104.0,9085.963
2006-08-31,9085.2001953125,9089.486
2006-09-03,9069.7001953125,9093.293
2006-09-04,9097.599609375,9096.03
2006-09-05,9097.2998046875,9095.697
2006-09-06,9093.099609375,9096.78
2006-09-07,9119.599609375,9099.431
2006-09-10,9104.099609375,9103.822
2006-09-11,9147.900390625,9104.897
2006-09-12,9141.0,9105.476
2006-09-13,9142.7001953125,9102.518
2006-09-14,9112.099609375,9097.099
2006-09-17,9073.400390625,9095.842
2006-09-18,9142.2001953125,9095.286
2006-09-19,9150.7001953125,9099.577
2006-09-20,9117.2001953125,9102.595
2006-09-21,9150.599609375,9105.872
2006-09-24,9233.5,9108.916
2006-09-25,9214.5,9110.781
2006-09-26,9196.7998046875,9113.317
2006-09-27,9207.2001953125,9116.517
2006-09-28,9209.7001953125,9118.829
2006-10-01,9183.2998046875,9120.113
2006-10-02,9164.400390625,9124.571
2006-10-03,9196.7998046875,9128.043
2006-10-04,9193.0,9134.516
2006-10-05,9261.2001953125,9141.426
2006-10-08,9262.2998046875,9150.333
2006-10-09,9314.0,9161.058
2006-10-10,9227.7998046875,9166.625
2006-10-11,9197.0,9170.675
2006-10-12,9202.5,9174.898
2006-10-15,9175.0,9179.709
2006-10-16,9155.599609375,9180.336
2006-10-17,9121.400390625,9185.845
2006-10-18,9112.5,9189.607
2006-10-19,9109.599609375,9192.945
2006-10-22,9156.099609375,9195.854
2006-10-23,9157.099609375,9199.385
2006-10-24,9148.599609375,9200.786
2006-10-25,9147.7001953125,9195.243
2006-10-26,9092.2998046875,9186.655
2006-10-30,9099.099609375,9172.289
2006-10-31,9083.099609375,9159.904
2006-11-01,9090.900390625,9146.245
2006-11-02,9093.400390625,9138.779
2006-11-03,9103.400390625,9133.247
2006-11-06,9111.099609375,9126.143
2006-11-07,9109.2001953125,9122.035
2006-11-08,9103.7001953125,9119.065
2006-11-09,9106.7001953125,9117.998
2006-11-10,9111.400390625,9116.343
2006-11-13,9105.7998046875,9114.154
2006-11-14,9120.0,9109.586
2006-11-15,9170.7998046875,9105.338
2006-11-16,9193.7998046875,9102.081
2006-11-17,9145.400390625,9100.009
2006-11-20,9149.400390625,9101.383
2006-11-21,9129.099609375,9102.516
2006-11-22,9123.900390625,9104.853
2006-11-23,9114.400390625,9108.617
2006-11-24,9134.7001953125,9113.671
2006-11-27,9126.7001953125,9117.136
2006-11-28,9163.099609375,9120.305
2006-11-29,9162.7998046875,9122.753
2006-11-30,9155.400390625,9126.63
2006-12-01,9149.2001953125,9129.529
2006-12-04,9130.5,9131.66
2006-12-05,9094.2998046875,9131.919
2006-12-06,9100.099609375,9132.119
2006-12-07,9103.2001953125,9129.443
2006-12-08,9020.2998046875,9126.836
2006-12-11,9084.0,9127.3545
2006-12-12,9064.2001953125,9127.553
2006-12-13,9056.2001953125,9127.53
2006-12-14,9051.5,9127.284
2006-12-15,9056.2001953125,9126.317
2006-12-18,9054.5,9120.115
2006-12-19,9113.2998046875,9115.89
2006-12-20,9109.2001953125,9108.11
2006-12-21,9053.0,9100.41
2006-12-22,9087.099609375,9092.902
2006-12-25,9086.7998046875,9086.184
2006-12-26,9065.2998046875,9080.963
2006-12-27,9063.900390625,9080.334
2006-12-28,9035.900390625,9080.693
2006-12-29,8980.7001953125,9079.821
2007-01-01,8965.7001953125,9082.515
2007-01-02,8987.5,9083.008
2007-01-03,8952.5,9084.175
2007-01-04,9007.2001953125,9085.526
2007-01-05,9015.599609375,9085.581
2007-01-08,9023.599609375,9082.067
2007-01-09,9037.7001953125,9076.941
2007-01-10,9051.2001953125,9069.481
2007-01-11,9109.2001953125,9061.082
2007-01-12,9106.400390625,9056.51
2007-01-15,9099.7001953125,9050.9375
2007-01-16,9068.400390625,9046.107
2007-01-17,9104.599609375,9043.672
2007-01-18,9081.099609375,9043.221
2007-01-19,9073.7001953125,9047.41
2007-01-22,9066.2001953125,9054.876
2007-01-23,9065.400390625,9063.223
2007-01-24,9057.599609375,9069.345
2007-01-25,9038.900390625,9077.378
2007-01-26,9096.5,9082.341
2007-01-29,9100.0,9086.8545
2007-01-30,9086.400390625,9090.084
2007-01-31,9031.2001953125,9091.563
2007-02-01,9071.599609375,9091.163
2007-02-02,9057.2001953125,9086.971
2007-02-05,9047.2998046875,9085.211
2007-02-06,9039.099609375,9084.363
2007-02-07,9011.7001953125,9084.756
2007-02-08,9035.7998046875,9081.641
2007-02-09,9043.400390625,9080.944
2007-02-12,9073.900390625,9080.229
2007-02-13,9067.2001953125,9080.151
2007-02-14,9077.099609375,9079.449
2007-02-15,9038.599609375,9077.1455
2007-02-16,9040.7001953125,9075.262
2007-02-19,9030.400390625,9071.29
2007-02-20,9052.5,9069.478
2007-02-21,9058.400390625,9068.62
2007-02-22,9071.5,9070.238
2007-02-23,9075.400390625,9069.085
2007-02-26,9043.0,9069.007
2007-02-27,9092.599609375,9069.03
2007-02-28,9124.2001953125,9070.282
2007-03-01,9142.2998046875,9072.182
2007-03-02,9173.400390625,9073.422
2007-03-05,9262.5,9074.171
2007-03-06,9203.7001953125,9072.816
2007-03-07,9170.900390625,9073.683
2007-03-08,9156.2998046875,9076.33
2007-03-09,9161.2998046875,9082.02
2007-03-12,9167.7998046875,9089.092
2007-03-13,9209.099609375,9101.025
2007-03-14,9219.7001953125,9111.158
2007-03-15,9183.0,9120.759
2007-03-16,9210.400390625,9131.129
2007-03-19,9185.2001953125,9142.038
2007-03-20,9151.0,9153.559
2007-03-21,9057.2998046875,9162.09
2007-03-22,9098.400390625,9167.019
2007-03-23,9105.599609375,9168.649
2007-03-25,9090.599609375,9168.734
2007-03-26,9099.400390625,9164.066
2007-03-27,9142.099609375,9163.661
2007-03-28,9116.5,9160.149
2007-03-29,9081.0,9156.722
2007-04-01,9114.7001953125,9150.64
2007-04-02,9108.2998046875,9143.394
2007-04-03,9112.0,9132.605
2007-04-04,9084.099609375,9123.326
2007-04-05,9104.5,9116.407
2007-04-08,9090.599609375,9108.311
2007-04-09,9107.5,9103.966
2007-04-10,9101.099609375,9102.423
2007-04-11,9087.900390625,9105.896
2007-04-12,9080.5,9106.064
2007-04-15,9107.400390625,9105.895
2007-04-16,9074.7998046875,9105.379
2007-04-17,9065.2001953125,9104.957
2007-04-18,9072.900390625,9102.776
2007-04-19,9097.2998046875,9101.509
2007-04-22,9078.2001953125,9101.139
2007-04-23,9073.099609375,9099.976
2007-04-24,9070.2001953125,9098.389
2007-04-25,9074.2001953125,9096.338
2007-04-26,9031.0,9095.249
2007-04-29,9102.2001953125,9093.921
2007-04-30,9067.2001953125,9092.865
2007-05-01,9067.7998046875,9090.875
2007-05-02,9041.2998046875,9088.82
2007-05-03,8946.7001953125,9087.508
2007-05-06,8948.2001953125,9085.088
2007-05-07,8871.5,9084.483
2007-05-08,8805.599609375,9084.061
2007-05-09,8759.7998046875,9084.125
2007-05-10,8777.2001953125,9082.238
2007-05-13,8791.5,9075.564
2007-05-14,8791.0,9069.057
2007-05-15,8797.099609375,9060.121
2007-05-16,8785.400390625,9048.446
2007-05-17,8807.2998046875,9034.133
2007-05-20,8741.5,9019.816
2007-05-21,8753.7001953125,9002.059
2007-05-22,8719.400390625,8984.999
2007-05-23,8783.900390625,8968.473
2007-05-24,8782.2998046875,8953.605
2007-05-27,8780.2998046875,8945.268
2007-05-28,8783.599609375,8936.337
2007-05-29,8827.2998046875,8931.677
2007-05-30,8818.900390625,8929.058
2007-05-31,8817.599609375,8929.249
2007-06-03,8766.7001953125,8929.118
2007-06-04,8746.599609375,8928.011
2007-06-05,8804.2001953125,8927.241
2007-06-06,8870.5,8926.929
2007-06-07,9096.400390625,8928.022
2007-06-10,9072.2001953125,8928.94
2007-06-11,9105.900390625,8931.573
2007-06-12,9065.599609375,8932.295
2007-06-13,9091.599609375,8935.6045
2007-06-14,9030.400390625,8938.355
2007-06-17,9005.2001953125,8947.89
2007-06-18,9000.5,8960.664
2007-06-19,8943.2998046875,8977.518
2007-06-20,8946.0,8994.282
2007-06-21,8991.2998046875,9012.173
2007-06-24,8994.0,9028.768
2007-06-25,9083.5,9045.841
2007-06-26,9064.900390625,9058.791
2007-06-27,9084.7998046875,9064.756
2007-06-28,9025.099609375,9066.49
2007-07-01,9005.2001953125,9059.093
2007-07-02,9000.400390625,9052.493
2007-07-03,8998.400390625,9048.758
2007-07-04,9005.2998046875,9047.063
2007-07-05,9037.2001953125,9046.883
2007-07-08,9014.2001953125,9047.9375
2007-07-09,8963.0,9050.434
2007-07-10,9031.400390625,9052.876
2007-07-11,9049.0,9057.035
2007-07-12,9014.7001953125,9059.707
2007-07-15,9038.099609375,9060.677
2007-07-16,9032.2001953125,9059.708
2007-07-17,9087.0,9053.459
2007-07-18,9092.900390625,9050.431
2007-07-19,9070.2001953125,9048.414
2007-07-22,9078.099609375,9048.938
2007-07-23,9028.7998046875,9050.908
2007-07-24,9082.2998046875,9052.398
2007-07-25,9062.7998046875,9055.947
2007-07-26,9138.599609375,9060.485
2007-07-29,9187.099609375,9063.996
2007-07-30,9213.599609375,9068.188
2007-07-31,9294.0,9071.899
2007-08-01,9273.599609375,9074.797
2007-08-02,9220.7998046875,9076.59
2007-08-05,9213.099609375,9082.303
2007-08-06,9250.0,9088.764
2007-08-07,9209.099609375,9097.668
2007-08-08,9296.0,9108.294
2007-08-09,9286.900390625,9120.472
2007-08-12,9350.099609375,9135.393
2007-08-13,9402.599609375,9152.5205
2007-08-14,9437.2998046875,9173.044
2007-08-15,9457.2998046875,9187.42
2007-08-16,9464.5,9204.028
2007-08-19,9383.7001953125,9212.552
2007-08-20,9441.5,9221.291
2007-08-21,9378.7998046875,9230.908
2007-08-22,9351.599609375,9241.773
2007-08-23,9381.599609375,9258.547
2007-08-26,9401.599609375,9281.95
2007-08-27,9427.5,9302.931
2007-08-28,9376.5,9323.656
2007-08-29,9420.5,9341.373
2007-08-30,9454.5,9350.542
2007-09-02,9471.2001953125,9356.606
2007-09-03,9370.0,9357.719
2007-09-04,9396.900390625,9355.796
2007-09-05,9383.2998046875,9349.889
2007-09-06,9395.900390625,9344.685
2007-09-10,9401.599609375,9342.217
2007-09-11,9355.7001953125,9348.581
2007-09-12,9403.2998046875,9348.281
2007-09-13,9357.900390625,9352.078
2007-09-16,9383.7001953125,9355.026
2007-09-17,9307.5,9357.132
2007-09-18,9207.099609375,9357.083
2007-09-19,9144.2001953125,9352.236
2007-09-20,9155.099609375,9350.399
2007-09-23,9127.7001953125,9344.049
2007-09-24,9148.099609375,9338.202
2007-09-25,9142.7001953125,9328.346
2007-09-26,9126.900390625,9319.815
2007-09-27,9093.5,9303.508
2007-09-30,9112.0,9286.01
2007-10-01,9077.400390625,9264.225
2007-10-02,9125.099609375,9240.126
2007-10-03,9123.400390625,9216.355
2007-10-04,9050.400390625,9188.156
2007-10-07,9106.099609375,9163.747
2007-10-08,9057.099609375,9141.7
2007-10-09,9081.599609375,9125.464
2007-10-10,9041.900390625,9119.664
2007-10-11,9042.900390625,9117.333
2007-10-14,9057.2998046875,9111.859
2007-10-15,9075.7998046875,9108.846
2007-10-16,9050.2998046875,9102.949
2007-10-17,9000.0,9099.163
2007-10-18,9055.599609375,9094.922
2007-10-21,9131.0,9091.848
2007-10-22,9135.5,9087.488
2007-10-23,9158.7998046875,9085.601
2007-10-24,9117.2001953125,9081.093
2007-10-25,9112.7001953125,9075.328
2007-10-29,9063.2001953125,9074.002
2007-10-30,9090.2998046875,9073.994
2007-10-31,9087.7998046875,9077.652
2007-11-01,9087.7998046875,9082.234
2007-11-02,9049.5,9086.765
2007-11-05,9135.5,9091.447
2007-11-06,9102.7998046875,9094.357
2007-11-07,9133.5,9097.837
2007-11-08,9125.599609375,9102.213
2007-11-09,9107.900390625,9107.467
2007-11-12,9203.2998046875,9106.417
2007-11-13,9141.2998046875,9103.693
2007-11-14,9223.400390625,9099.87
2007-11-15,9241.099609375,9097.73
2007-11-16,9013.900390625,9098.147
2007-11-19,9313.7001953125,9098.864
2007-11-20,9310.599609375,9105.76
2007-11-21,9372.400390625,9110.407
2007-11-22,9374.900390625,9118.986
2007-11-23,9408.7998046875,9128.671
2007-11-27,9386.599609375,9132.739
2007-11-28,9383.7001953125,9142.693
2007-11-29,9370.599609375,9154.673
2007-11-30,9370.5,9173.7705
2007-12-03,9319.599609375,9191.918
2007-12-04,9286.099609375,9212.531
2007-12-05,9297.099609375,9229.864
2007-12-06,9247.7998046875,9257.656
2007-12-07,9270.2001953125,9277.47
2007-12-10,9259.0,9294.937
2007-12-11,9287.7001953125,9317.011
2007-12-12,9258.099609375,9317.641
2007-12-13,9298.2001953125,9315.601
2007-12-14,9314.7998046875,9306.179
2007-12-17,9329.0,9296.117
2007-12-19,9410.7001953125,9281.856
2007-12-20,9444.2001953125,9270.195
2007-12-21,9405.0,9257.629
2007-12-24,9405.7001953125,9249.097
2007-12-25,9406.0,9242.5625
2007-12-26,9347.0,9242.673
2007-12-27,9416.900390625,9249.717
2007-12-28,9385.0,9260.622
2007-12-31,9459.900390625,9275.119
2008-01-01,9445.599609375,9289.172
2008-01-02,9390.7998046875,9304.584
2008-01-03,9417.099609375,9315.893
2008-01-04,9441.7998046875,9330.147
2008-01-07,9439.5,9338.007
2008-01-08,9424.7001953125,9346.765
2008-01-09,9426.400390625,9352.407
2008-01-10,9425.400390625,9351.787
2008-01-11,9420.400390625,9350.104
2008-01-14,9370.099609375,9353.574
2008-01-15,9442.900390625,9357.881
2008-01-16,9515.400390625,9361.57
2008-01-17,9457.900390625,9366.975
2008-01-18,9444.7998046875,9367.323
2008-01-21,9574.5,9369.632
2008-01-22,9455.5,9365.423
2008-01-23,9340.400390625,9364.518
2008-01-24,9338.599609375,9369.818
2008-01-25,9337.5,9372.901
2008-01-28,9336.900390625,9373.917
2008-01-29,9346.599609375,9381.149
2008-01-30,9252.5,9386.997
2008-01-31,9209.900390625,9389.078
2008-02-01,9210.400390625,9386.955
2008-02-04,9219.400390625,9381.997
2008-02-05,9210.2001953125,9377.765
2008-02-06,9247.0,9367.856
2008-02-07,9336.5,9344.772
2008-02-08,9231.900390625,9322.098
2008-02-11,9278.7001953125,9299.235
2008-02-12,9227.400390625,9271.565
2008-02-13,9264.5,9251.762
2008-02-14,9202.7001953125,9239.896
2008-02-15,9173.2998046875,9231.6875
2008-02-18,9187.7001953125,9221.016
2008-02-19,9154.099609375,9215.609
2008-02-20,9139.099609375,9208.968
2008-02-21,9082.599609375,9212.719
2008-02-22,9164.7998046875,9215.5205
2008-02-25,9158.2998046875,9216.243
2008-02-26,9037.2001953125,9212.623
2008-02-27,9036.7998046875,9207.148
2008-02-28,9059.2001953125,9197.521
2008-02-29,9039.400390625,9180.024
2008-03-03,9092.400390625,9170.68
2008-03-04,9093.599609375,9158.349
2008-03-05,9078.7001953125,9145.686
2008-03-06,9016.2001953125,9129.543
2008-03-07,9036.400390625,9117.859
2008-03-10,9180.099609375,9108.563
2008-03-11,9151.599609375,9101.543
2008-03-12,9119.0,9096.209
2008-03-13,9183.2001953125,9090.936
2008-03-14,9228.2998046875,9085.78
2008-03-18,9259.2998046875,9077.994
2008-03-19,9188.599609375,9078.743
2008-03-20,9161.0,9084.832
2008-03-21,9031.2998046875,9090.341
2008-03-24,9168.099609375,9096.651
2008-03-25,9169.2001953125,9105.821
2008-03-26,9146.400390625,9116.53
2008-03-27,9182.900390625,9128.256
2008-03-28,9220.7001953125,9140.115
2008-03-30,9223.599609375,9146.475
2008-04-01,9185.7001953125,9155.867
2008-04-02,9199.099609375,9155.084
2008-04-03,9158.5,9155.434
2008-04-06,9185.900390625,9155.633
2008-04-07,9198.7001953125,9151.895
2008-04-08,9221.599609375,9148.379
2008-04-09,9179.599609375,9146.021
2008-04-10,9180.7998046875,9150.273
2008-04-13,9181.7001953125,9154.142
2008-04-14,9183.599609375,9165.692
2008-04-15,9187.5,9168.649
2008-04-16,9191.5,9172.072
2008-04-17,9175.0,9174.022
2008-04-20,9163.2001953125,9173.01
2008-04-21,9120.7998046875,9169.457
2008-04-22,9204.2998046875,9167.3545
2008-04-23,9191.2001953125,9168.133
2008-04-24,9220.2998046875,9168.039
2008-04-27,9338.2998046875,9168.652
2008-04-28,9210.099609375,9166.684
2008-04-29,9354.5,9161.786
2008-05-01,9212.0,9159.342
2008-05-04,9195.7001953125,9159.058
2008-05-05,9207.599609375,9161.149
2008-05-06,9218.2998046875,9167.913
2008-05-07,9207.599609375,9170.922
2008-05-08,9213.599609375,9181.933
2008-05-11,9183.7998046875,9187.717
2008-05-12,9239.900390625,9196.881
2008-05-13,9290.5,9203.155
2008-05-14,9313.900390625,9212.083
2008-05-15,9228.2001953125,9212.192
2008-05-18,9257.7998046875,9211.77
2008-05-19,9183.7998046875,9205.802
2008-05-20,9375.2001953125,9196.326
2008-05-21,9408.5,9196.955
2008-05-22,9295.400390625,9194.591
2008-05-25,9297.7998046875,9198.359
2008-05-26,9340.0,9203.673
2008-05-27,9278.7998046875,9205.02
2008-05-28,9361.599609375,9215.739
2008-05-29,9346.7998046875,9228.655
2008-06-01,9343.7998046875,9238.451
2008-06-02,9401.900390625,9247.222
2008-06-03,9412.599609375,9253.0
2008-06-04,9276.099609375,9257.338
2008-06-05,9161.7998046875,9265.492
2008-06-08,9341.0,9275.358
2008-06-09,9317.0,9281.361
2008-06-10,9308.099609375,9292.415
2008-06-11,9365.2001953125,9293.98
2008-06-12,9423.099609375,9290.782
2008-06-15,9303.599609375,9288.328
2008-06-16,9286.7998046875,9289.629
2008-06-17,9277.599609375,9286.7295
2008-06-18,9266.2001953125,9288.466
2008-06-19,9251.2001953125,9283.439
2008-06-22,9311.7001953125,9281.23
2008-06-23,9269.0,9277.618
2008-06-24,9188.400390625,9274.098
2008-06-25,9192.2998046875,9269.771
2008-06-26,9193.7001953125,9273.356
2008-06-29,9194.5,9280.263
2008-07-01,9203.400390625,9275.822
2008-07-02,9202.2001953125,9268.665
2008-07-03,9194.2001953125,9258.247
2008-07-06,9189.2001953125,9243.309
2008-07-07,9208.2998046875,9226.029
2008-07-08,9157.099609375,9217.447
2008-07-09,9152.0,9209.75
2008-07-10,9058.099609375,9201.805
2008-07-13,9141.5,9193.717
2008-07-14,9140.2998046875,9186.428
2008-07-15,9184.2998046875,9178.254
2008-07-16,9158.7001953125,9172.35
2008-07-17,9137.099609375,9170.82
2008-07-20,9150.2998046875,9163.456
2008-07-21,9151.099609375,9158.424
2008-07-22,9210.0,9151.831
2008-07-23,9110.2998046875,9148.071
2008-07-24,9140.5,9142.672
2008-07-27,9120.400390625,9136.956
2008-07-28,9106.900390625,9132.293
2008-07-29,9118.599609375,9129.158
2008-07-30,9108.099609375,9133.768
2008-08-25,9312.7998046875,9134.931
2008-08-26,9159.400390625,9140.735
2008-08-27,9165.7001953125,9138.495
2008-08-28,9193.5,9136.3125
2008-08-31,9253.2001953125,9132.125
