,Close,Close_Forecast
2005-09-22,10221.0,10193.703
2005-09-25,10205.0,10209.681
2005-09-26,10268.0,10222.666
2005-09-27,10365.0,10235.047
2005-09-28,10315.0,10245.77
2005-09-29,10286.0,10252.614
2005-10-02,10295.0,10262.638
2005-10-03,10186.0,10272.919
2005-10-04,9997.900390625,10278.781
2005-10-05,10025.0,10274.685
2005-10-06,10026.0,10267.289
2005-10-09,10068.0,10257.565
2005-10-10,10045.0,10238.715
2005-10-11,10101.0,10237.709
2005-10-12,10114.0,10247.303
2005-10-13,10116.0,10249.156
2005-10-16,10116.0,10241.59
2005-10-17,10075.0,10236.134
2005-10-18,10075.0,10221.565
2005-10-19,10064.0,10210.849
2005-10-20,10077.0,10201.06
2005-10-23,10070.0,10196.191
2005-10-24,9972.0,10194.57
2005-10-25,9980.099609375,10192.008
2005-10-26,10005.0,10191.41
2005-10-27,10034.0,10189.3955
2005-10-31,10120.0,10183.6045
2005-11-01,10007.0,10178.157
2005-11-02,10032.0,10170.707
2005-11-03,10044.0,10162.983
2005-11-04,10075.0,10151.036
2005-11-07,10075.0,10142.785
2005-11-08,10090.0,10134.855
2005-11-09,9905.0,10123.789
2005-11-10,10026.0,10109.232
2005-11-11,9956.0,10096.682
2005-11-14,9945.0,10085.347
2005-11-15,10000.0,10075.768
2005-11-16,10000.0,10069.518
2005-11-17,10010.0,10070.102
2005-11-18,10060.0,10069.094
2005-11-21,10032.0,10068.831
2005-11-22,10027.0,10067.131
2005-11-23,10031.0,10065.898
2005-11-24,10056.0,10061.825
2005-11-25,10058.0,10057.2705
2005-11-28,10035.0,10053.198
2005-11-29,10030.0,10050.005
2005-11-30,10010.0,10047.859
2005-12-01,9998.7001953125,10045.404
2005-12-02,9985.099609375,10042.765
2005-12-05,9945.2998046875,10040.345
2005-12-06,9898.7001953125,10038.525
2005-12-07,9917.599609375,10039.573
2005-12-08,9770.0,10040.208
2005-12-09,9676.2001953125,10039.623
2005-12-12,9746.099609375,10038.131
2005-12-13,9751.0,10033.557
2005-12-14,9830.900390625,10032.449
2005-12-15,9829.099609375,10029.517
2005-12-16,9868.900390625,10026.408
2005-12-19,9835.5,10020.4
2005-12-20,9845.0,10014.237
2005-12-21,9874.0,10006.751
2005-12-22,9830.0,10004.32
2005-12-23,9845.0,9995.221
2005-12-26,9871.599609375,9987.009
2005-12-27,9820.0,9977.135
2005-12-28,9868.7001953125,9964.875
2005-12-29,9815.599609375,9952.334
2005-12-30,9806.2001953125,9940.099
2006-01-02,9826.900390625,9928.098
2006-01-03,9648.900390625,9917.141
2006-01-04,9623.0,9906.529
2006-01-05,9582.400390625,9896.096
2006-01-06,9528.900390625,9884.955
2006-01-09,9458.7001953125,9874.516
2006-01-10,9442.0,9864.338
2006-01-11,9383.0,9854.231
2006-01-12,9335.0,9844.986
2006-01-13,9249.2998046875,9834.6
2006-01-16,9358.900390625,9824.968
2006-01-17,9453.599609375,9816.23
2006-01-18,9485.0,9807.387
2006-01-19,9387.0,9798.151
2006-01-20,9411.2001953125,9791.249
2006-01-23,9438.0,9785.259
2006-01-24,9478.0,9773.619
2006-01-25,9345.0,9759.653
2006-01-26,9358.0,9739.853
2006-01-27,9398.400390625,9717.233
2006-01-30,9375.599609375,9692.053
2006-01-31,9355.099609375,9668.177
2006-02-01,9310.0,9643.845
2006-02-02,9347.5,9617.062
2006-02-03,9280.2998046875,9590.467
2006-02-06,9330.7001953125,9562.513
2006-02-07,9185.0,9533.305
2006-02-08,9262.0,9505.995
2006-02-09,9225.0,9479.617
2006-02-10,9218.400390625,9456.57
2006-02-13,9226.0,9433.727
2006-02-14,9190.5,9413.313
2006-02-15,9212.900390625,9399.667
2006-02-16,9185.2001953125,9386.78
2006-02-17,9204.0,9374.748
2006-02-20,9226.0,9364.283
2006-02-21,9241.900390625,9356.266
2006-02-22,9244.2998046875,9348.568
2006-02-23,9260.0,9343.383
2006-02-24,9274.599609375,9337.735
2006-02-27,9297.099609375,9335.15
2006-02-28,9232.599609375,9326.51
2006-03-01,9242.7001953125,9314.569
2006-03-02,9106.400390625,9300.343
2006-03-03,9170.2001953125,9290.74
2006-03-06,9172.0,9280.705
2006-03-07,9239.2001953125,9270.436
2006-03-08,9302.0,9258.69
2006-03-09,9300.0,9252.871
2006-03-10,9198.900390625,9246.647
2006-03-13,9226.5,9238.271
2006-03-14,9165.0,9232.3545
2006-03-15,9093.7001953125,9227.041
2006-03-16,9105.7998046875,9224.135
2006-03-17,9113.7001953125,9218.0
2006-03-20,9133.5,9214.262
2006-03-21,9172.400390625,9208.823
2006-03-22,9081.5,9208.943
2006-03-23,9089.0,9206.876
2006-03-24,9058.0,9205.537
2006-03-26,9017.099609375,9204.372
2006-03-27,9064.400390625,9203.099
2006-03-28,9115.5,9202.619
2006-03-29,9064.400390625,9201.328
2006-03-30,9035.7001953125,9199.216
2006-04-02,8998.400390625,9195.213
2006-04-03,8953.0,9189.381
2006-04-04,8978.099609375,9182.166
2006-04-05,9011.2998046875,9174.56
2006-04-06,8988.7001953125,9165.544
2006-04-09,8959.2001953125,9156.402
2006-04-10,8958.099609375,9145.954
2006-04-11,8983.599609375,9138.456
2006-04-12,8981.0,9130.327
2006-04-13,8984.2998046875,9126.275
2006-04-16,8953.2998046875,9118.52
2006-04-17,8911.900390625,9109.615
2006-04-18,8872.0,9097.155
2006-04-19,8920.7001953125,9082.126
2006-04-20,8873.900390625,9067.923
2006-04-23,8818.7001953125,9057.202
2006-04-24,8807.099609375,9045.379
2006-04-25,8784.2001953125,9035.895
2006-04-26,8766.2998046875,9029.127
2006-04-27,8762.7998046875,9022.23
2006-04-30,8824.2001953125,9013.924
2006-05-01,8770.599609375,9004.917
2006-05-02,8766.7998046875,8994.716
2006-05-03,8764.099609375,8987.507
2006-05-04,8777.0,8979.605
2006-05-07,8748.0,8971.953
2006-05-08,8710.599609375,8964.83
2006-05-09,8724.7998046875,8954.954
2006-05-10,8682.7998046875,8942.657
2006-05-11,8752.0,8931.962
2006-05-14,9104.7998046875,8923.285
2006-05-15,9188.599609375,8915.95
2006-05-16,8978.900390625,8910.457
2006-05-17,9124.900390625,8904.316
2006-05-18,9189.2001953125,8897.779
2006-05-21,9242.7001953125,8895.045
2006-05-22,9304.7001953125,8897.717
2006-05-23,9343.2998046875,8903.067
2006-05-24,9323.400390625,8908.712
2006-05-25,9303.2001953125,8915.28
2006-05-28,9293.400390625,8921.615
2006-05-29,9184.5,8928.743
2006-05-30,9270.7001953125,8938.119
2006-05-31,9323.7998046875,8949.167
2006-06-01,9247.900390625,8958.721
2006-06-04,9299.5,8969.031
2006-06-05,9341.2001953125,8982.15
2006-06-06,9357.5,8998.539
2006-06-07,9472.2001953125,9018.741
2006-06-08,9376.5,9039.907
2006-06-11,9392.5,9059.982
2006-06-12,9510.099609375,9078.913
2006-06-13,9470.599609375,9101.103
2006-06-14,9364.2001953125,9123.084
2006-06-15,9270.7001953125,9143.858
2006-06-18,9318.2001953125,9163.228
2006-06-19,9310.7998046875,9184.886
2006-06-20,9257.099609375,9205.745
2006-06-21,9314.5,9228.731
2006-06-22,9360.2998046875,9253.403
2006-06-25,9300.0,9274.761
2006-07-02,9050.0,9285.531
2006-07-17,9211.2998046875,9293.824
2006-07-18,9140.2998046875,9308.933
2006-07-19,9155.2998046875,9318.702
2006-07-20,9114.900390625,9324.093
2006-07-23,9159.0,9326.827
2006-07-24,9159.7001953125,9326.473
2006-07-25,9046.900390625,9324.37
2006-07-26,9059.400390625,9322.308
2006-07-27,9021.0,9321.052
2006-07-30,9074.2001953125,9318.179
2006-07-31,9069.599609375,9318.169
2006-08-01,9104.2001953125,9315.043
2006-08-02,9083.099609375,9309.107
2006-08-03,9062.7001953125,9304.028
2006-08-06,9077.2998046875,9295.69
2006-08-07,9121.0,9285.238
2006-08-08,9062.0,9270.704
2006-08-09,9087.400390625,9251.359
2006-08-10,9065.900390625,9234.85
2006-08-13,9079.099609375,9218.694
2006-08-14,9085.599609375,9195.87
2006-08-15,9095.5,9175.483
2006-08-16,9087.0,9160.928
2006-08-17,9047.7001953125,9149.533
2006-08-20,9065.7998046875,9135.441
2006-08-21,9051.2001953125,9123.013
2006-08-22,9103.0,9114.283
2006-08-23,9176.400390625,9102.382
2006-08-24,9134.0,9090.76
2006-08-27,9123.099609375,9082.364
2006-08-28,9058.7001953125,9083.604
2006-08-29,9089.5,9078.155
2006-08-30,9104.0,9075.923
2006-08-31,9085.2001953125,9074.091
2006-09-03,9069.7001953125,9072.762
2006-09-04,9097.599609375,9070.391
2006-09-05,9097.2998046875,9068.118
2006-09-06,9093.099609375,9069.774
2006-09-07,9119.599609375,9071.247
2006-09-10,9104.099609375,9073.875
2006-09-11,9147.900390625,9074.995
2006-09-12,9141.0,9076.145
2006-09-13,9142.7001953125,9076.768
2006-09-14,9112.099609375,9078.666
2006-09-17,9073.400390625,9080.623
2006-09-18,9142.2001953125,9081.9
2006-09-19,9150.7001953125,9081.789
2006-09-20,9117.2001953125,9083.743
2006-09-21,9150.599609375,9084.985
2006-09-24,9233.5,9086.981
2006-09-25,9214.5,9089.559
2006-09-26,9196.7998046875,9092.187
2006-09-27,9207.2001953125,9095.185
2006-09-28,9209.7001953125,9099.136
2006-10-01,9183.2998046875,9104.651
2006-10-02,9164.400390625,9109.094
2006-10-03,9196.7998046875,9113.325
2006-10-04,9193.0,9116.177
2006-10-05,9261.2001953125,9116.409
2006-10-08,9262.2998046875,9118.571
2006-10-09,9314.0,9121.91
2006-10-10,9227.7998046875,9128.501
2006-10-11,9197.0,9133.834
2006-10-12,9202.5,9138.633
2006-10-15,9175.0,9144.427
2006-10-16,9155.599609375,9149.88
2006-10-17,9121.400390625,9154.178
2006-10-18,9112.5,9157.783
2006-10-19,9109.599609375,9161.308
2006-10-22,9156.099609375,9163.918
2006-10-23,9157.099609375,9167.46
2006-10-24,9148.599609375,9170.321
2006-10-25,9147.7001953125,9173.055
2006-10-26,9092.2998046875,9175.522
2006-10-30,9099.099609375,9179.338
2006-10-31,9083.099609375,9183.712
2006-11-01,9090.900390625,9184.684
2006-11-02,9093.400390625,9184.467
2006-11-03,9103.400390625,9184.322
2006-11-06,9111.099609375,9181.921
2006-11-07,9109.2001953125,9176.49
2006-11-08,9103.7001953125,9172.069
2006-11-09,9106.7001953125,9168.262
2006-11-10,9111.400390625,9163.767
2006-11-13,9105.7998046875,9159.455
2006-11-14,9120.0,9155.849
2006-11-15,9170.7998046875,9152.713
2006-11-16,9193.7998046875,9147.295
2006-11-17,9145.400390625,9142.436
2006-11-20,9149.400390625,9135.374
2006-11-21,9129.099609375,9128.923
2006-11-22,9123.900390625,9120.95
2006-11-23,9114.400390625,9117.105
2006-11-24,9134.7001953125,9114.395
2006-11-27,9126.7001953125,9111.491
2006-11-28,9163.099609375,9109.792
2006-11-29,9162.7998046875,9108.602
2006-11-30,9155.400390625,9109.154
2006-12-01,9149.2001953125,9110.338
2006-12-04,9130.5,9111.274
2006-12-05,9094.2998046875,9110.717
2006-12-06,9100.099609375,9109.903
2006-12-07,9103.2001953125,9109.504
2006-12-08,9020.2998046875,9108.964
2006-12-11,9084.0,9110.23
2006-12-12,9064.2001953125,9111.152
2006-12-13,9056.2001953125,9112.339
2006-12-14,9051.5,9113.67
2006-12-15,9056.2001953125,9114.905
2006-12-18,9054.5,9115.653
2006-12-19,9113.2998046875,9115.936
2006-12-20,9109.2001953125,9116.17
2006-12-21,9053.0,9116.259
2006-12-22,9087.099609375,9115.303
2006-12-25,9086.7998046875,9113.586
2006-12-26,9065.2998046875,9111.427
2006-12-27,9063.900390625,9107.941
2006-12-28,9035.900390625,9102.717
2006-12-29,8980.7001953125,9096.544
2007-01-01,8965.7001953125,9092.754
2007-01-02,8987.5,9089.246
2007-01-03,8952.5,9086.599
2007-01-04,9007.2001953125,9083.767
2007-01-05,9015.599609375,9081.692
2007-01-08,9023.599609375,9078.032
2007-01-09,9037.7001953125,9074.199
2007-01-10,9051.2001953125,9068.933
2007-01-11,9109.2001953125,9063.899
2007-01-12,9106.400390625,9058.551
2007-01-15,9099.7001953125,9053.143
2007-01-16,9068.400390625,9048.203
2007-01-17,9104.599609375,9043.947
2007-01-18,9081.099609375,9042.15
2007-01-19,9073.7001953125,9041.036
2007-01-22,9066.2001953125,9042.678
2007-01-23,9065.400390625,9042.46
2007-01-24,9057.599609375,9042.605
2007-01-25,9038.900390625,9042.786
2007-01-26,9096.5,9042.92
2007-01-29,9100.0,9042.77
2007-01-30,9086.400390625,9042.411
2007-01-31,9031.2001953125,9040.569
2007-02-01,9071.599609375,9038.874
2007-02-02,9057.2001953125,9039.357
2007-02-05,9047.2998046875,9038.497
2007-02-06,9039.099609375,9037.821
2007-02-07,9011.7001953125,9037.637
2007-02-08,9035.7998046875,9037.557
2007-02-09,9043.400390625,9038.566
2007-02-12,9073.900390625,9041.483
2007-02-13,9067.2001953125,9045.4375
2007-02-14,9077.099609375,9048.218
2007-02-15,9038.599609375,9052.046
2007-02-16,9040.7001953125,9054.073
2007-02-19,9030.400390625,9055.565
2007-02-20,9052.5,9056.639
2007-02-21,9058.400390625,9056.462
2007-02-22,9071.5,9055.897
2007-02-23,9075.400390625,9053.079
2007-02-26,9043.0,9050.897
2007-02-27,9092.599609375,9048.915
2007-02-28,9124.2001953125,9048.521
2007-03-01,9142.2998046875,9047.042
2007-03-02,9173.400390625,9047.485
2007-03-05,9262.5,9048.837
2007-03-06,9203.7001953125,9051.102
2007-03-07,9170.900390625,9054.381
2007-03-08,9156.2998046875,9057.748
2007-03-09,9161.2998046875,9061.736
2007-03-12,9167.7998046875,9063.877
2007-03-13,9209.099609375,9066.328
2007-03-14,9219.7001953125,9069.047
2007-03-15,9183.0,9074.228
2007-03-16,9210.400390625,9078.191
2007-03-19,9185.2001953125,9082.743
2007-03-20,9151.0,9088.287
2007-03-21,9057.2998046875,9094.324
2007-03-22,9098.400390625,9100.021
2007-03-23,9105.599609375,9104.131
2007-03-25,9090.599609375,9108.325
2007-03-26,9099.400390625,9111.483
2007-03-27,9142.099609375,9114.946
2007-03-28,9116.5,9118.581
2007-03-29,9081.0,9123.173
2007-04-01,9114.7001953125,9127.477
2007-04-02,9108.2998046875,9132.239
2007-04-03,9112.0,9136.249
2007-04-04,9084.099609375,9139.093
2007-04-05,9104.5,9140.8955
2007-04-08,9090.599609375,9142.087
2007-04-09,9107.5,9143.79
2007-04-10,9101.099609375,9142.98
2007-04-11,9087.900390625,9141.49
2007-04-12,9080.5,9137.995
2007-04-15,9107.400390625,9133.846
2007-04-16,9074.7998046875,9127.007
2007-04-17,9065.2001953125,9123.302
2007-04-18,9072.900390625,9120.095
2007-04-19,9097.2998046875,9116.933
2007-04-22,9078.2001953125,9113.655
2007-04-23,9073.099609375,9109.452
2007-04-24,9070.2001953125,9103.299
2007-04-25,9074.2001953125,9097.236
2007-04-26,9031.0,9093.273
2007-04-29,9102.2001953125,9087.97
2007-04-30,9067.2001953125,9083.931
2007-05-01,9067.7998046875,9081.499
2007-05-02,9041.2998046875,9082.2295
2007-05-03,8946.7001953125,9080.98
2007-05-06,8948.2001953125,9079.471
2007-05-07,8871.5,9078.23
2007-05-08,8805.599609375,9076.134
2007-05-09,8759.7998046875,9073.002
2007-05-10,8777.2001953125,9070.118
2007-05-13,8791.5,9068.537
2007-05-14,8791.0,9065.664
2007-05-15,8797.099609375,9062.937
2007-05-16,8785.400390625,9059.814
2007-05-17,8807.2998046875,9056.677
2007-05-20,8741.5,9052.167
2007-05-21,8753.7001953125,9046.683
2007-05-22,8719.400390625,9038.437
2007-05-23,8783.900390625,9029.194
2007-05-24,8782.2998046875,9019.022
2007-05-27,8780.2998046875,9008.281
2007-05-28,8783.599609375,8996.046
2007-05-29,8827.2998046875,8984.89
2007-05-30,8818.900390625,8973.576
2007-05-31,8817.599609375,8961.984
2007-06-03,8766.7001953125,8948.837
2007-06-04,8746.599609375,8937.388
2007-06-05,8804.2001953125,8925.965
2007-06-06,8870.5,8914.794
2007-06-07,9096.400390625,8902.578
2007-06-10,9072.2001953125,8891.553
2007-06-11,9105.900390625,8882.046
2007-06-12,9065.599609375,8875.505
2007-06-13,9091.599609375,8870.905
2007-06-14,9030.400390625,8868.834
2007-06-17,9005.2001953125,8871.323
2007-06-18,9000.5,8874.063
2007-06-19,8943.2998046875,8878.563
2007-06-20,8946.0,8883.343
2007-06-21,8991.2998046875,8888.26
2007-06-24,8994.0,8892.077
2007-06-25,9083.5,8895.7705
2007-06-26,9064.900390625,8899.95
2007-06-27,9084.7998046875,8905.039
2007-06-28,9025.099609375,8911.491
2007-07-01,9005.2001953125,8918.997
2007-07-02,9000.400390625,8928.458
2007-07-03,8998.400390625,8937.63
2007-07-04,9005.2998046875,8946.039
2007-07-05,9037.2001953125,8952.52
2007-07-08,9014.2001953125,8958.459
2007-07-09,8963.0,8964.318
2007-07-10,9031.400390625,8970.274
2007-07-11,9049.0,8974.893
2007-07-12,9014.7001953125,8981.249
2007-07-15,9038.099609375,8988.443
2007-07-16,9032.2001953125,8996.296
2007-07-17,9087.0,9007.167
2007-07-18,9092.900390625,9014.69
2007-07-19,9070.2001953125,9020.241
2007-07-22,9078.099609375,9017.751
2007-07-23,9028.7998046875,9016.644
2007-07-24,9082.2998046875,9014.104
2007-07-25,9062.7998046875,9013.303
2007-07-26,9138.599609375,9012.604
2007-07-29,9187.099609375,9014.65
2007-07-30,9213.599609375,9018.197
2007-07-31,9294.0,9022.631
2007-08-01,9273.599609375,9030.201
2007-08-02,9220.7998046875,9038.607
2007-08-05,9213.099609375,9045.821
2007-08-06,9250.0,9053.315
2007-08-07,9209.099609375,9057.719
2007-08-08,9296.0,9063.105
2007-08-09,9286.900390625,9068.16
2007-08-12,9350.099609375,9075.905
2007-08-13,9402.599609375,9084.925
2007-08-14,9437.2998046875,9094.916
2007-08-15,9457.2998046875,9106.932
2007-08-16,9464.5,9120.114
2007-08-19,9383.7001953125,9133.4
2007-08-20,9441.5,9147.529
2007-08-21,9378.7998046875,9163.3545
2007-08-22,9351.599609375,9177.389
2007-08-23,9381.599609375,9189.959
2007-08-26,9401.599609375,9203.632
2007-08-27,9427.5,9216.128
2007-08-28,9376.5,9229.21
2007-08-29,9420.5,9240.5625
2007-08-30,9454.5,9252.726
2007-09-02,9471.2001953125,9266.763
2007-09-03,9370.0,9280.782
2007-09-04,9396.900390625,9296.373
2007-09-05,9383.2998046875,9309.697
2007-09-06,9395.900390625,9322.783
2007-09-10,9401.599609375,9332.699
2007-09-11,9355.7001953125,9340.894
2007-09-12,9403.2998046875,9347.836
2007-09-13,9357.900390625,9351.688
2007-09-16,9383.7001953125,9356.8955
2007-09-17,9307.5,9364.091
2007-09-18,9207.099609375,9372.211
2007-09-19,9144.2001953125,9378.32
2007-09-20,9155.099609375,9385.257
2007-09-23,9127.7001953125,9388.733
2007-09-24,9148.099609375,9391.998
2007-09-25,9142.7001953125,9392.204
2007-09-26,9126.900390625,9390.308
2007-09-27,9093.5,9385.86
2007-09-30,9112.0,9380.719
2007-10-01,9077.400390625,9374.88
2007-10-02,9125.099609375,9370.997
2007-10-03,9123.400390625,9363.66
2007-10-04,9050.400390625,9356.404
2007-10-07,9106.099609375,9349.052
2007-10-08,9057.099609375,9339.004
2007-10-09,9081.599609375,9327.253
2007-10-10,9041.900390625,9312.88
2007-10-11,9042.900390625,9299.571
2007-10-14,9057.2998046875,9283.073
2007-10-15,9075.7998046875,9265.226
2007-10-16,9050.2998046875,9246.691
2007-10-17,9000.0,9232.106
2007-10-18,9055.599609375,9215.027
2007-10-21,9131.0,9198.051
2007-10-22,9135.5,9179.878
2007-10-23,9158.7998046875,9161.897
2007-10-24,9117.2001953125,9145.731
2007-10-25,9112.7001953125,9128.294
2007-10-29,9063.2001953125,9113.676
2007-10-30,9090.2998046875,9100.269
2007-10-31,9087.7998046875,9090.953
2007-11-01,9087.7998046875,9085.962
2007-11-02,9049.5,9083.712
2007-11-05,9135.5,9080.406
2007-11-06,9102.7998046875,9078.233
2007-11-07,9133.5,9075.517
2007-11-08,9125.599609375,9073.771
2007-11-09,9107.900390625,9072.668
2007-11-12,9203.2998046875,9073.192
2007-11-13,9141.2998046875,9073.958
2007-11-14,9223.400390625,9075.503
2007-11-15,9241.099609375,9077.355
2007-11-16,9013.900390625,9078.933
2007-11-19,9313.7001953125,9081.538
2007-11-20,9310.599609375,9083.77
2007-11-21,9372.400390625,9088.972
2007-11-22,9374.900390625,9094.878
2007-11-23,9408.7998046875,9103.068
2007-11-27,9386.599609375,9111.902
2007-11-28,9383.7001953125,9122.318
2007-11-29,9370.599609375,9131.575
2007-11-30,9370.5,9143.408
2007-12-03,9319.599609375,9156.656
2007-12-04,9286.099609375,9166.31
2007-12-05,9297.099609375,9172.564
2007-12-06,9247.7998046875,9179.093
2007-12-07,9270.2001953125,9185.302
2007-12-10,9259.0,9192.84
2007-12-11,9287.7001953125,9199.736
2007-12-12,9258.099609375,9210.218
2007-12-13,9298.2001953125,9218.636
2007-12-14,9314.7998046875,9228.876
2007-12-17,9329.0,9238.625
2007-12-19,9410.7001953125,9248.765
2007-12-20,9444.2001953125,9255.656
2007-12-21,9405.0,9263.374
2007-12-24,9405.7001953125,9271.205
2007-12-25,9406.0,9279.326
2007-12-26,9347.0,9288.861
2007-12-27,9416.900390625,9296.771
2007-12-28,9385.0,9305.475
2007-12-31,9459.900390625,9313.214
2008-01-01,9445.599609375,9320.106
2008-01-02,9390.7998046875,9334.346
2008-01-03,9417.099609375,9336.426
2008-01-04,9441.7998046875,9339.699
2008-01-07,9439.5,9340.878
2008-01-08,9424.7001953125,9342.467
2008-01-09,9426.400390625,9342.666
2008-01-10,9425.400390625,9343.95
2008-01-11,9420.400390625,9345.253
2008-01-14,9370.099609375,9346.712
2008-01-15,9442.900390625,9348.715
2008-01-16,9515.400390625,9352.59
2008-01-17,9457.900390625,9358.362
2008-01-18,9444.7998046875,9364.112
2008-01-21,9574.5,9371.879
2008-01-22,9455.5,9379.896
2008-01-23,9340.400390625,9388.395
2008-01-24,9338.599609375,9395.326
2008-01-25,9337.5,9401.921
2008-01-28,9336.900390625,9406.621
2008-01-29,9346.599609375,9410.255
2008-01-30,9252.5,9413.273
2008-01-31,9209.900390625,9413.387
2008-02-01,9210.400390625,9412.628
2008-02-04,9219.400390625,9412.708
2008-02-05,9210.2001953125,9414.151
2008-02-06,9247.0,9415.215
2008-02-07,9336.5,9417.116
2008-02-08,9231.900390625,9415.1875
2008-02-11,9278.7001953125,9413.585
2008-02-12,9227.400390625,9408.573
2008-02-13,9264.5,9402.29
2008-02-14,9202.7001953125,9396.722
2008-02-15,9173.2998046875,9388.528
2008-02-18,9187.7001953125,9378.123
2008-02-19,9154.099609375,9367.924
2008-02-20,9139.099609375,9358.311
2008-02-21,9082.599609375,9348.851
2008-02-22,9164.7998046875,9337.858
2008-02-25,9158.2998046875,9326.989
2008-02-26,9037.2001953125,9317.585
2008-02-27,9036.7998046875,9304.865
2008-02-28,9059.2001953125,9290.626
2008-02-29,9039.400390625,9278.22
2008-03-03,9092.400390625,9265.113
2008-03-04,9093.599609375,9247.374
2008-03-05,9078.7001953125,9234.557
2008-03-06,9016.2001953125,9225.0
2008-03-07,9036.400390625,9215.239
2008-03-10,9180.099609375,9205.188
2008-03-11,9151.599609375,9194.265
2008-03-12,9119.0,9182.436
2008-03-13,9183.2001953125,9174.471
2008-03-14,9228.2998046875,9167.687
2008-03-18,9259.2998046875,9160.73
2008-03-19,9188.599609375,9153.863
2008-03-20,9161.0,9149.559
2008-03-21,9031.2998046875,9144.674
2008-03-24,9168.099609375,9135.755
2008-03-25,9169.2001953125,9131.003
2008-03-26,9146.400390625,9124.627
2008-03-27,9182.900390625,9120.014
2008-03-28,9220.7001953125,9114.433
2008-03-30,9223.599609375,9110.805
2008-04-01,9185.7001953125,9110.205
2008-04-02,9199.099609375,9110.135
2008-04-03,9158.5,9111.707
2008-04-06,9185.900390625,9114.222
2008-04-07,9198.7001953125,9117.333
2008-04-08,9221.599609375,9117.827
2008-04-09,9179.599609375,9120.225
2008-04-10,9180.7998046875,9125.938
2008-04-13,9181.7001953125,9130.997
2008-04-14,9183.599609375,9134.817
2008-04-15,9187.5,9140.253
2008-04-16,9191.5,9144.324
2008-04-17,9175.0,9148.612
2008-04-20,9163.2001953125,9154.048
2008-04-21,9120.7998046875,9160.321
2008-04-22,9204.2998046875,9165.308
2008-04-23,9191.2001953125,9166.051
2008-04-24,9220.2998046875,9167.311
2008-04-27,9338.2998046875,9168.873
2008-04-28,9210.099609375,9168.7
2008-04-29,9354.5,9168.317
2008-05-01,9212.0,9167.57
2008-05-04,9195.7001953125,9169.985
2008-05-05,9207.599609375,9173.487
2008-05-06,9218.2998046875,9180.642
2008-05-07,9207.599609375,9182.51
2008-05-08,9213.599609375,9185.005
2008-05-11,9183.7998046875,9187.101
2008-05-12,9239.900390625,9187.675
2008-05-13,9290.5,9187.922
2008-05-14,9313.900390625,9187.97
2008-05-15,9228.2001953125,9190.759
2008-05-18,9257.7998046875,9192.691
2008-05-19,9183.7998046875,9196.464
2008-05-20,9375.2001953125,9198.448
2008-05-21,9408.5,9200.241
2008-05-22,9295.400390625,9203.69
2008-05-25,9297.7998046875,9207.437
2008-05-26,9340.0,9211.197
2008-05-27,9278.7998046875,9215.089
2008-05-28,9361.599609375,9219.2
2008-05-29,9346.7998046875,9224.783
2008-06-01,9343.7998046875,9230.066
2008-06-02,9401.900390625,9236.655
2008-06-03,9412.599609375,9243.22
2008-06-04,9276.099609375,9251.48
2008-06-05,9161.7998046875,9258.31
2008-06-08,9341.0,9262.27
2008-06-09,9317.0,9264.93
2008-06-10,9308.099609375,9263.441
2008-06-11,9365.2001953125,9267.512
2008-06-12,9423.099609375,9267.127
2008-06-15,9303.599609375,9272.271
2008-06-16,9286.7998046875,9277.74
2008-06-17,9277.599609375,9282.47
2008-06-18,9266.2001953125,9286.878
2008-06-19,9251.2001953125,9292.3125
2008-06-22,9311.7001953125,9295.798
2008-06-23,9269.0,9299.764
2008-06-24,9188.400390625,9301.832
2008-06-25,9192.2998046875,9303.373
2008-06-26,9193.7001953125,9303.041
2008-06-29,9194.5,9306.1875
2008-07-01,9203.400390625,9307.903
2008-07-02,9202.2001953125,9311.105
2008-07-03,9194.2001953125,9307.753
2008-07-06,9189.2001953125,9303.798
2008-07-07,9208.2998046875,9301.437
2008-07-08,9157.099609375,9299.427
2008-07-09,9152.0,9295.18
2008-07-10,9058.099609375,9292.023
2008-07-13,9141.5,9283.942
2008-07-14,9140.2998046875,9276.863
2008-07-15,9184.2998046875,9269.676
2008-07-16,9158.7001953125,9259.102
2008-07-17,9137.099609375,9249.491
2008-07-20,9150.2998046875,9244.745
2008-07-21,9151.099609375,9243.24
2008-07-22,9210.0,9234.381
2008-07-23,9110.2998046875,9227.121
2008-07-24,9140.5,9218.67
2008-07-27,9120.400390625,9207.295
2008-07-28,9106.900390625,9194.167
2008-07-29,9118.599609375,9186.055
2008-07-30,9108.099609375,9179.011
2008-08-25,9312.7998046875,9172.44
2008-08-26,9159.400390625,9166.964
2008-08-27,9165.7001953125,9161.905
2008-08-28,9193.5,9155.366
2008-08-31,9253.2001953125,9151.481
2008-09-01,9500.5,9151.038
2008-09-02,9521.099609375,9152.85
2008-09-03,9330.400390625,9155.985
2008-09-04,9318.900390625,9160.003
2008-09-07,9377.7998046875,9163.872
2008-09-08,9357.599609375,9167.961
2008-09-09,9470.2001953125,9173.371
2008-09-10,9461.2001953125,9179.868
2008-09-11,9299.099609375,9185.892
2008-09-14,9118.900390625,9193.682
2008-09-15,9468.2001953125,9199.061
2008-09-16,9367.7001953125,9209.737
2008-09-17,9385.0,9218.992
2008-09-18,9389.2001953125,9228.347
