,Close,Close_Forecast
2022-09-26,15204.0,14640.185
2022-09-27,15167.2001953125,14647.513
2022-09-28,15175.2998046875,14657.343
2022-09-29,15175.2001953125,14670.704
2022-10-02,15221.0,14683.641
2022-10-03,15290.0,14699.811
2022-10-04,15180.0,14720.056
2022-10-05,15206.7001953125,14737.429
2022-10-06,15215.7998046875,14760.106
2022-10-09,15246.0,14781.636
2022-10-10,15343.0,14804.1455
2022-10-11,15338.5,14828.584
2022-10-12,15318.599609375,14848.521
2022-10-13,15364.0,14866.513
2022-10-16,15420.0,14880.362
2022-10-17,15441.400390625,14893.311
2022-10-18,15466.2001953125,14901.652
2022-10-19,15620.0,14912.231
2022-10-20,15562.0,14923.948
2022-10-23,15626.0,14937.304
2022-10-24,15586.5,14952.286
2022-10-25,15549.0,14968.654
2022-10-26,15502.7001953125,14991.782
2022-10-27,15554.2001953125,15018.874
2022-10-31,15549.2001953125,15045.915
2022-11-01,15649.0,15075.971
2022-11-02,15690.0,15100.858
2022-11-03,15696.0,15124.983
2022-11-04,15780.0,15145.944
2022-11-07,15609.5,15160.9375
2022-11-08,15675.0,15169.988
2022-11-09,15645.0,15178.317
2022-11-10,15671.5,15186.242
2022-11-11,15500.0,15190.573
2022-11-14,15473.900390625,15204.27
2022-11-15,15530.099609375,15213.228
2022-11-16,15557.0,15227.99
2022-11-17,15655.0,15240.618
2022-11-18,15720.0,15254.02
2022-11-21,15629.400390625,15255.914
2022-11-22,15755.0,15249.524
2022-11-23,15671.0,15235.413
2022-11-24,15619.599609375,15218.346
2022-11-25,15605.0,15206.217
2022-11-28,15675.099609375,15195.42
2022-11-29,15746.0,15194.924
2022-11-30,15726.5,15200.279
2022-12-01,15634.5,15208.735
2022-12-02,15355.5,15219.024
2022-12-05,15421.0,15233.614
2022-12-06,15520.2998046875,15246.077
2022-12-07,15623.0,15256.741
2022-12-08,15596.0,15263.939
2022-12-09,15590.0,15264.193
2022-12-12,15582.0,15250.83
2022-12-13,15676.2998046875,15237.901
2022-12-14,15554.7001953125,15217.983
2022-12-15,15481.0,15205.071
2022-12-16,15626.0,15193.772
2022-12-19,15615.900390625,15182.027
2022-12-20,15567.5,15171.431
2022-12-21,15556.0,15167.404
2022-12-22,15513.0,15167.949
2022-12-23,15563.0,15171.812
2022-12-26,15565.900390625,15186.847
2022-12-27,15607.0,15195.01
2022-12-28,15617.5,15197.842
2022-12-29,15789.0,15193.546
2022-12-30,15620.0,15187.937
2023-01-02,15508.7998046875,15184.847
2023-01-03,15550.0,15181.723
2023-01-04,15571.7998046875,15177.538
2023-01-05,15560.0,15179.828
2023-01-06,15620.0,15191.671
2023-01-09,15602.2998046875,15196.294
2023-01-10,15580.0,15200.566
2023-01-11,15528.900390625,15204.943
2023-01-12,15414.0,15207.494
2023-01-13,15172.0,15210.912
2023-01-16,15114.7998046875,15209.343
2023-01-17,15082.0,15205.569
2023-01-18,15162.0,15200.257
2023-01-19,15096.0,15193.732
2023-01-20,15141.0,15177.797
2023-01-23,15055.900390625,15159.284
2023-01-24,15007.0,15134.247
2023-01-25,14955.5,15095.734
2023-01-26,14938.7001953125,15052.184
2023-01-27,14942.5,15003.438
2023-01-30,14970.400390625,14952.842
2023-01-31,14995.0,14904.318
2023-02-01,14990.7001953125,14861.389
2023-02-02,14855.0,14824.881
2023-02-03,14881.0,14795.681
2023-02-06,15078.7998046875,14777.507
2023-02-07,15200.0,14760.813
2023-02-08,15147.0,14746.087
2023-02-09,15117.0,14729.319
2023-02-10,15140.0,14713.81
2023-02-13,15182.2001953125,14697.895
2023-02-14,15211.0,14693.228
2023-02-15,15179.0,14699.659
2023-02-16,15210.0,14713.14
2023-02-17,15142.0,14729.037
2023-02-20,15159.0,14746.952
2023-02-21,15162.5,14768.421
2023-02-22,15233.0,14792.207
2023-02-23,15192.0,14814.018
2023-02-24,15210.0,14839.298
2023-02-27,15257.7001953125,14857.006
2023-02-28,15209.0,14863.43
2023-03-01,15240.0,14863.369
2023-03-02,15243.0,14867.47
2023-03-03,15322.0,14871.844
2023-03-06,15255.099609375,14874.86
2023-03-07,15352.0,14878.068
2023-03-08,15437.0,14880.392
2023-03-09,15450.0,14886.881
2023-03-10,15489.0,14891.722
2023-03-13,15472.599609375,14902.7705
2023-03-14,15409.0,14911.497
2023-03-15,15372.0,14923.046
2023-03-16,15479.0,14935.564
2023-03-17,15422.0,14953.903
2023-03-20,15368.5,14976.271
2023-03-21,15340.0,14997.33
2023-03-22,15294.0,15020.021
2023-03-23,15251.0,15038.004
2023-03-24,15047.0,15055.348
2023-03-26,15148.0,15065.14
2023-03-27,15107.5,15073.072
2023-03-28,15061.0,15070.511
2023-03-29,15031.5,15059.686
2023-03-30,15020.0,15045.864
2023-04-02,14988.0,15020.246
2023-04-03,14915.0,14993.864
2023-04-04,14958.0,14964.516
2023-04-05,14956.0,14934.187
2023-04-06,14932.0,14896.983
2023-04-09,14906.0,14861.298
2023-04-10,14955.0,14830.366
2023-04-11,14913.0,14799.842
2023-04-12,14823.5,14773.759
2023-04-13,14720.0,14750.544
2023-04-16,14693.0,14737.185
2023-04-17,14860.0,14718.294
2023-04-18,14890.0,14703.608
2023-04-19,15006.0,14692.174
2023-04-20,14946.0,14680.495
2023-04-23,14838.0,14664.312
2023-04-24,14945.0,14644.862
2023-04-25,14935.0,14631.164
2023-04-26,14841.5,14617.0205
2023-04-27,14684.0,14610.234
2023-04-30,14663.0,14606.942
2023-05-01,14671.5,14606.836
2023-05-02,14752.5,14611.42
2023-05-03,14680.5,14620.453
2023-05-04,14700.0,14632.762
2023-05-07,14668.0,14638.633
2023-05-08,14750.0,14634.729
2023-05-09,14767.0,14616.588
2023-05-10,14691.0,14596.713
2023-05-11,14770.5,14568.343
2023-05-14,14743.0,14543.644
2023-05-15,14795.0,14523.992
2023-05-16,14885.0,14505.612
2023-05-17,14876.5,14494.019
2023-05-18,14916.0,14488.899
2023-05-21,14918.0,14494.693
2023-05-22,14886.0,14500.049
2023-05-23,14895.0,14508.501
2023-05-24,14945.900390625,14517.067
2023-05-25,14970.0,14531.009
2023-05-28,14948.0,14547.973
2023-05-29,14960.0,14567.464
2023-05-30,14979.0,14583.633
2023-05-31,14984.0,14599.768
2023-06-01,14907.0,14619.328
2023-06-04,14983.0,14634.788
2023-06-05,14849.5,14649.975
2023-06-06,14872.0,14661.337
2023-06-07,14889.0,14668.492
2023-06-08,14836.0,14677.191
2023-06-11,14833.0,14681.814
2023-06-12,14871.5,14687.183
2023-06-13,14869.0,14688.004
2023-06-14,14909.0,14686.835
2023-06-15,14897.0,14680.427
2023-06-18,14928.0,14669.821
2023-06-19,15008.0,14659.624
2023-06-20,15016.0,14647.864
2023-06-21,14943.0,14636.63
2023-06-22,14935.0,14628.909
2023-06-25,14987.0,14626.196
2023-06-26,15039.0,14623.561
2023-06-27,14982.5,14632.378
2023-06-28,14981.0,14643.258
2023-06-29,15064.0,14653.892
2023-07-02,14986.0,14666.077
2023-07-03,15056.0,14678.088
2023-07-04,15010.0,14689.992
2023-07-05,15077.0,14700.248
2023-07-06,15189.2998046875,14706.746
2023-07-09,15128.0,14714.756
2023-07-10,15216.0,14719.849
2023-07-11,15156.7998046875,14724.731
2023-07-12,14928.0,14727.366
2023-07-13,14954.0,14735.947
2023-07-16,14951.0,14749.228
2023-07-17,14982.5,14760.201
2023-07-18,14986.0,14774.687
2023-07-19,14992.0,14790.746
2023-07-20,15051.5,14800.121
2023-07-23,15018.0,14801.607
2023-07-24,15021.5,14798.978
2023-07-25,15032.0,14790.531
2023-07-26,15007.0,14780.149
2023-07-27,15095.0,14763.058
2023-07-30,15088.0,14745.3
2023-07-31,15104.0,14733.552
2023-08-01,15131.0,14723.851
2023-08-02,15220.0,14720.642
2023-08-03,15161.0,14728.59
2023-08-06,15163.0,14737.802
2023-08-07,15232.0,14746.705
2023-08-08,15207.2001953125,14755.674
2023-08-09,15207.0,14765.758
2023-08-10,15259.0,14779.592
2023-08-13,15317.0,14791.981
2023-08-14,15347.0,14807.402
2023-08-15,15311.5,14823.907
2023-08-16,15362.0,14839.47
2023-08-17,15362.5,14856.442
2023-08-20,15278.0,14868.766
2023-08-21,15318.900390625,14883.177
2023-08-22,15317.0,14899.626
2023-08-23,15294.099609375,14914.577
2023-08-24,15239.0,14928.343
2023-08-27,15288.0,14945.398
2023-08-28,15255.5,14959.912
2023-08-29,15196.5,14970.619
2023-08-30,15216.0,14978.949
2023-08-31,15231.0,14984.917
2023-09-03,15233.0,14983.8125
2023-09-04,15227.0,14978.79
2023-09-05,15298.0,14971.21
2023-09-06,15336.0,14962.772
2023-09-07,15342.0,14951.554
2023-09-10,15318.0,14940.168
2023-09-11,15339.099609375,14933.589
2023-09-12,15350.2001953125,14925.219
2023-09-13,15353.0,14920.396
2023-09-14,15395.0,14920.735
2023-09-17,15346.0,14927.124
2023-09-18,15377.0,14933.528
2023-09-19,15384.5,14943.471
2023-09-20,15361.0,14957.061
2023-09-21,15400.5,14969.857
2023-09-24,15368.0,14982.617
2023-09-25,15405.0,14992.522
2023-09-26,15493.0,15002.446
2023-09-27,15569.0,15008.253
2023-09-28,15474.0,15012.052
2023-10-01,15448.0,15016.943
2023-10-02,15516.0,15020.82
2023-10-03,15622.0,15025.1
2023-10-04,15591.0,15031.682
2023-10-05,15631.0,15042.986
2023-10-08,15603.0,15053.447
2023-10-09,15691.400390625,15065.911
2023-10-10,15718.5,15078.275
2023-10-11,15693.0,15094.937
2023-10-12,15739.0,15113.847
2023-10-15,15676.0,15131.963
2023-10-16,15675.0,15149.461
2023-10-17,15728.2001953125,15168.468
2023-10-18,15807.0,15186.489
2023-10-19,15856.0,15202.708
2023-10-22,15868.0,15224.71
2023-10-23,15874.0,15243.414
2023-10-24,15868.0,15257.865
2023-10-25,15877.5,15267.117
2023-10-26,15920.0,15279.56
2023-10-30,15903.5,15293.183
2023-10-31,15843.0,15309.391
2023-11-01,15748.7001953125,15324.133
2023-11-02,15900.0,15339.928
2023-11-03,15838.0,15358.701
2023-11-06,15582.099609375,15377.178
2023-11-07,15570.0,15396.749
2023-11-08,15643.599609375,15411.569
2023-11-09,15616.0,15416.576
2023-11-10,15713.7001953125,15418.764
2023-11-13,15683.0,15416.025
2023-11-14,15667.0,15404.278
2023-11-15,15281.0,15384.931
2023-11-16,15487.7998046875,15360.958
2023-11-17,15475.0,15336.157
2023-11-20,15399.400390625,15312.29
2023-11-21,15382.099609375,15288.6045
2023-11-22,15501.2998046875,15271.706
2023-11-23,15612.7998046875,15247.92
2023-11-24,15495.0,15222.499
2023-11-27,15560.0,15198.402
2023-11-28,15466.5,15182.933
2023-11-29,15259.0,15162.656
2023-11-30,15407.0,15137.26
2023-12-01,15549.2998046875,15123.084
2023-12-04,15437.400390625,15107.954
2023-12-05,15519.900390625,15103.3
2023-12-06,15457.0,15100.186
2023-12-07,15480.0,15107.666
2023-12-08,15500.0,15105.334
2023-12-11,15560.2001953125,15103.542
2023-12-12,15647.0,15103.241
2023-12-13,15569.0,15103.677
2023-12-14,15275.0,15095.471
2023-12-15,15468.0,15088.943
2023-12-18,15282.7998046875,15091.604
2023-12-19,15454.400390625,15095.6
2023-12-20,15455.0,15109.531
2023-12-21,15518.0,15129.524
2023-12-22,15440.0,15132.296
2023-12-25,15409.2001953125,15129.8955
2023-12-26,15460.0,15122.111
2023-12-27,15400.0,15114.654
2023-12-28,15373.0,15105.35
2023-12-29,15425.0,15095.856
2024-01-01,15383.099609375,15087.25
