,Close,Close_Forecast
2022-10-17,15441.400390625,14878.727
2022-10-18,15466.2001953125,14894.175
2022-10-19,15620.0,14908.969
2022-10-20,15562.0,14926.386
2022-10-23,15626.0,14944.233
2022-10-24,15586.5,14965.891
2022-10-25,15549.0,14987.284
2022-10-26,15502.7001953125,15004.274
2022-10-27,15554.2001953125,15021.919
2022-10-31,15549.2001953125,15038.872
2022-11-01,15649.0,15055.532
2022-11-02,15690.0,15073.175
2022-11-03,15696.0,15090.542
2022-11-04,15780.0,15108.957
2022-11-07,15609.5,15129.318
2022-11-08,15675.0,15147.561
2022-11-09,15645.0,15161.685
2022-11-10,15671.5,15175.596
2022-11-11,15500.0,15188.085
2022-11-14,15473.900390625,15199.249
2022-11-15,15530.099609375,15207.987
2022-11-16,15557.0,15217.4
2022-11-17,15655.0,15230.92
2022-11-18,15720.0,15244.561
2022-11-21,15629.400390625,15259.736
2022-11-22,15755.0,15271.959
2022-11-23,15671.0,15281.49
2022-11-24,15619.599609375,15290.747
2022-11-25,15605.0,15298.866
2022-11-28,15675.099609375,15304.72
2022-11-29,15746.0,15308.732
2022-11-30,15726.5,15314.563
2022-12-01,15634.5,15321.745
2022-12-02,15355.5,15324.806
2022-12-05,15421.0,15327.745
2022-12-06,15520.2998046875,15328.001
2022-12-07,15623.0,15330.983
2022-12-08,15596.0,15333.91
2022-12-09,15590.0,15337.658
2022-12-12,15582.0,15339.513
2022-12-13,15676.2998046875,15338.729
2022-12-14,15554.7001953125,15338.859
2022-12-15,15481.0,15338.859
2022-12-16,15626.0,15334.568
2022-12-19,15615.900390625,15327.582
2022-12-20,15567.5,15323.425
2022-12-21,15556.0,15318.954
2022-12-22,15513.0,15315.78
2022-12-23,15563.0,15311.869
2022-12-26,15565.900390625,15312.2295
2022-12-27,15607.0,15313.704
2022-12-28,15617.5,15314.87
2022-12-29,15789.0,15315.594
2022-12-30,15620.0,15314.021
2023-01-02,15508.7998046875,15307.156
2023-01-03,15550.0,15301.1
2023-01-04,15571.7998046875,15296.858
2023-01-05,15560.0,15294.881
2023-01-06,15620.0,15293.495
2023-01-09,15602.2998046875,15293.122
2023-01-10,15580.0,15290.243
2023-01-11,15528.900390625,15286.016
2023-01-12,15414.0,15282.514
2023-01-13,15172.0,15284.349
2023-01-16,15114.7998046875,15292.095
2023-01-17,15082.0,15297.062
2023-01-18,15162.0,15298.988
2023-01-19,15096.0,15295.7295
2023-01-20,15141.0,15293.591
2023-01-23,15055.900390625,15292.239
2023-01-24,15007.0,15291.07
2023-01-25,14955.5,15288.863
2023-01-26,14938.7001953125,15285.462
2023-01-27,14942.5,15279.904
2023-01-30,14970.400390625,15268.121
2023-01-31,14995.0,15252.389
2023-02-01,14990.7001953125,15235.119
2023-02-02,14855.0,15218.854
2023-02-03,14881.0,15202.407
2023-02-06,15078.7998046875,15182.853
2023-02-07,15200.0,15161.903
2023-02-08,15147.0,15137.178
2023-02-09,15117.0,15108.925
2023-02-10,15140.0,15078.37
2023-02-13,15182.2001953125,15052.603
2023-02-14,15211.0,15028.717
2023-02-15,15179.0,15003.71
2023-02-16,15210.0,14980.086
2023-02-17,15142.0,14958.819
2023-02-20,15159.0,14939.333
2023-02-21,15162.5,14923.023
2023-02-22,15233.0,14905.44
2023-02-23,15192.0,14889.643
2023-02-24,15210.0,14881.319
2023-02-27,15257.7001953125,14881.621
2023-02-28,15209.0,14885.036
2023-03-01,15240.0,14889.008
2023-03-02,15243.0,14890.067
2023-03-03,15322.0,14891.926
2023-03-06,15255.099609375,14894.603
2023-03-07,15352.0,14901.187
2023-03-08,15437.0,14910.5
2023-03-09,15450.0,14922.697
2023-03-10,15489.0,14935.382
2023-03-13,15472.599609375,14950.01
2023-03-14,15409.0,14964.468
2023-03-15,15372.0,14977.11
2023-03-16,15479.0,14989.713
2023-03-17,15422.0,15006.709
2023-03-20,15368.5,15020.599
2023-03-21,15340.0,15028.749
2023-03-22,15294.0,15033.716
2023-03-23,15251.0,15040.972
2023-03-24,15047.0,15048.941
2023-03-26,15148.0,15057.742
2023-03-27,15107.5,15065.0205
2023-03-28,15061.0,15071.303
2023-03-29,15031.5,15077.432
2023-03-30,15020.0,15083.404
2023-04-02,14988.0,15090.512
2023-04-03,14915.0,15096.723
2023-04-04,14958.0,15100.813
2023-04-05,14956.0,15102.332
2023-04-06,14932.0,15100.825
2023-04-09,14906.0,15097.997
2023-04-10,14955.0,15092.57
2023-04-11,14913.0,15087.256
2023-04-12,14823.5,15079.618
2023-04-13,14720.0,15069.093
2023-04-16,14693.0,15055.691
2023-04-17,14860.0,15041.574
2023-04-18,14890.0,15022.97
2023-04-19,15006.0,15001.206
2023-04-20,14946.0,14980.272
2023-04-23,14838.0,14954.087
2023-04-24,14945.0,14928.653
2023-04-25,14935.0,14905.423
2023-04-26,14841.5,14881.555
2023-04-27,14684.0,14854.129
2023-04-30,14663.0,14830.22
2023-05-01,14671.5,14811.725
2023-05-02,14752.5,14793.951
2023-05-03,14680.5,14778.624
2023-05-04,14700.0,14764.796
2023-05-07,14668.0,14755.731
2023-05-08,14750.0,14746.491
2023-05-09,14767.0,14738.619
2023-05-10,14691.0,14732.282
2023-05-11,14770.5,14724.658
2023-05-14,14743.0,14714.944
2023-05-15,14795.0,14702.405
2023-05-16,14885.0,14694.187
2023-05-17,14876.5,14684.866
2023-05-18,14916.0,14676.904
2023-05-21,14918.0,14672.832
2023-05-22,14886.0,14670.588
2023-05-23,14895.0,14669.799
2023-05-24,14945.900390625,14669.187
2023-05-25,14970.0,14671.797
2023-05-28,14948.0,14673.413
2023-05-29,14960.0,14673.024
2023-05-30,14979.0,14670.452
2023-05-31,14984.0,14670.344
2023-06-01,14907.0,14668.334
2023-06-04,14983.0,14668.646
2023-06-05,14849.5,14671.588
2023-06-06,14872.0,14671.062
2023-06-07,14889.0,14670.169
2023-06-08,14836.0,14672.202
2023-06-11,14833.0,14679.239
2023-06-12,14871.5,14686.784
2023-06-13,14869.0,14694.692
2023-06-14,14909.0,14701.097
2023-06-15,14897.0,14709.642
2023-06-18,14928.0,14717.339
2023-06-19,15008.0,14724.668
2023-06-20,15016.0,14728.458
2023-06-21,14943.0,14731.546
2023-06-22,14935.0,14736.1
2023-06-25,14987.0,14740.31
2023-06-26,15039.0,14746.496
2023-06-27,14982.5,14751.317
2023-06-28,14981.0,14755.291
2023-06-29,15064.0,14758.371
2023-07-02,14986.0,14760.709
2023-07-03,15056.0,14762.664
2023-07-04,15010.0,14764.3545
2023-07-05,15077.0,14767.238
2023-07-06,15189.2998046875,14768.469
2023-07-09,15128.0,14772.113
2023-07-10,15216.0,14776.368
2023-07-11,15156.7998046875,14781.65
2023-07-12,14928.0,14786.882
2023-07-13,14954.0,14789.415
2023-07-16,14951.0,14793.4795
2023-07-17,14982.5,14795.898
2023-07-18,14986.0,14801.505
2023-07-19,14992.0,14806.078
2023-07-20,15051.5,14810.637
2023-07-23,15018.0,14818.759
2023-07-24,15021.5,14826.849
2023-07-25,15032.0,14835.67
2023-07-26,15007.0,14843.459
2023-07-27,15095.0,14846.736
2023-07-30,15088.0,14849.132
2023-07-31,15104.0,14848.78
2023-08-01,15131.0,14847.254
2023-08-02,15220.0,14845.993
2023-08-03,15161.0,14850.05
2023-08-06,15163.0,14858.073
2023-08-07,15232.0,14864.31
2023-08-08,15207.2001953125,14871.223
2023-08-09,15207.0,14876.9
2023-08-10,15259.0,14880.75
2023-08-13,15317.0,14880.897
2023-08-14,15347.0,14884.751
2023-08-15,15311.5,14891.066
2023-08-16,15362.0,14899.002
2023-08-17,15362.5,14905.848
2023-08-20,15278.0,14911.313
2023-08-21,15318.900390625,14915.864
2023-08-22,15317.0,14918.632
2023-08-23,15294.099609375,14922.497
2023-08-24,15239.0,14932.792
2023-08-27,15288.0,14942.326
2023-08-28,15255.5,14951.605
2023-08-29,15196.5,14961.117
2023-08-30,15216.0,14970.754
2023-08-31,15231.0,14980.367
2023-09-03,15233.0,14989.199
2023-09-04,15227.0,14997.386
2023-09-05,15298.0,15005.49
2023-09-06,15336.0,15012.856
2023-09-07,15342.0,15020.659
2023-09-10,15318.0,15025.3545
2023-09-11,15339.099609375,15030.071
2023-09-12,15350.2001953125,15034.682
2023-09-13,15353.0,15037.857
2023-09-14,15395.0,15040.633
2023-09-17,15346.0,15046.978
2023-09-18,15377.0,15052.402
2023-09-19,15384.5,15056.223
2023-09-20,15361.0,15059.847
2023-09-21,15400.5,15063.211
2023-09-24,15368.0,15065.297
2023-09-25,15405.0,15065.439
2023-09-26,15493.0,15066.543
2023-09-27,15569.0,15069.523
2023-09-28,15474.0,15072.48
2023-10-01,15448.0,15076.093
2023-10-02,15516.0,15081.247
2023-10-03,15622.0,15086.081
2023-10-04,15591.0,15092.538
2023-10-05,15631.0,15100.794
2023-10-08,15603.0,15110.447
2023-10-09,15691.400390625,15118.832
2023-10-10,15718.5,15130.03
2023-10-11,15693.0,15144.426
2023-10-12,15739.0,15157.504
2023-10-15,15676.0,15171.206
2023-10-16,15675.0,15183.978
2023-10-17,15728.2001953125,15197.191
2023-10-18,15807.0,15207.981
2023-10-19,15856.0,15219.084
2023-10-22,15868.0,15231.497
2023-10-23,15874.0,15245.426
2023-10-24,15868.0,15260.426
2023-10-25,15877.5,15275.767
2023-10-26,15920.0,15290.403
2023-10-30,15903.5,15304.535
2023-10-31,15843.0,15318.608
2023-11-01,15748.7001953125,15331.647
2023-11-02,15900.0,15344.1455
2023-11-03,15838.0,15357.894
2023-11-06,15582.099609375,15370.881
2023-11-07,15570.0,15384.525
2023-11-08,15643.599609375,15397.032
2023-11-09,15616.0,15407.123
2023-11-10,15713.7001953125,15416.107
2023-11-13,15683.0,15428.223
2023-11-14,15667.0,15439.7705
2023-11-15,15281.0,15448.851
2023-11-16,15487.7998046875,15453.93
2023-11-17,15475.0,15460.68
2023-11-20,15399.400390625,15463.97
2023-11-21,15382.099609375,15465.112
2023-11-22,15501.2998046875,15461.995
2023-11-23,15612.7998046875,15456.975
2023-11-24,15495.0,15453.826
2023-11-27,15560.0,15449.703
2023-11-28,15466.5,15446.88
2023-11-29,15259.0,15438.6875
2023-11-30,15407.0,15424.753
2023-12-01,15549.2998046875,15411.122
2023-12-04,15437.400390625,15396.066
2023-12-05,15519.900390625,15379.871
2023-12-06,15457.0,15361.23
2023-12-07,15480.0,15342.994
2023-12-08,15500.0,15325.131
2023-12-11,15560.2001953125,15304.7
2023-12-12,15647.0,15287.863
2023-12-13,15569.0,15277.701
2023-12-14,15275.0,15266.773
2023-12-15,15468.0,15249.914
2023-12-18,15282.7998046875,15235.908
2023-12-19,15454.400390625,15230.699
2023-12-20,15455.0,15225.591
2023-12-21,15518.0,15220.109
2023-12-22,15440.0,15218.884
2023-12-25,15409.2001953125,15212.702
2023-12-26,15460.0,15207.374
2023-12-27,15400.0,15204.867
2023-12-28,15373.0,15209.667
2023-12-29,15425.0,15207.542
2024-01-01,15383.099609375,15205.974
