,Close,Close_Forecast
2005-09-01,10353.0,9978.935
2005-09-04,10285.0,10045.903
2005-09-05,10526.0,10135.701
2005-09-06,10369.0,10205.516
2005-09-07,10340.0,10236.313
2005-09-08,10182.0,10265.069
2005-09-11,10079.0,10290.859
2005-09-12,10080.0,10312.615
2005-09-13,10000.0,10335.1875
2005-09-14,10034.0,10321.212
2005-09-15,10145.0,10314.872
2005-09-18,10145.0,10311.788
2005-09-19,10222.0,10289.98
2005-09-20,10225.0,10278.302
2005-09-21,10318.0,10279.35
2005-09-22,10221.0,10248.097
2005-09-25,10205.0,10201.908
2005-09-26,10268.0,10162.5625
2005-09-27,10365.0,10120.111
2005-09-28,10315.0,10111.42
2005-09-29,10286.0,10119.419
2005-10-02,10295.0,10139.611
2005-10-03,10186.0,10165.455
2005-10-04,9997.900390625,10187.815
2005-10-05,10025.0,10221.45
2005-10-06,10026.0,10246.346
2005-10-09,10068.0,10264.543
2005-10-10,10045.0,10276.053
2005-10-11,10101.0,10277.595
2005-10-12,10114.0,10266.39
2005-10-13,10116.0,10243.252
2005-10-16,10116.0,10214.883
2005-10-17,10075.0,10187.289
2005-10-18,10075.0,10152.255
2005-10-19,10064.0,10108.507
2005-10-20,10077.0,10075.839
2005-10-23,10070.0,10063.689
2005-10-24,9972.0,10055.717
2005-10-25,9980.099609375,10057.349
2005-10-26,10005.0,10065.481
2005-10-27,10034.0,10071.61
2005-10-31,10120.0,10074.671
2005-11-01,10007.0,10072.662
2005-11-02,10032.0,10064.269
2005-11-03,10044.0,10049.083
2005-11-04,10075.0,10035.504
2005-11-07,10075.0,10024.013
2005-11-08,10090.0,10020.167
2005-11-09,9905.0,10013.748
2005-11-10,10026.0,10008.572
2005-11-11,9956.0,10008.762
2005-11-14,9945.0,10013.554
2005-11-15,10000.0,10017.832
2005-11-16,10000.0,10030.587
2005-11-17,10010.0,10024.563
2005-11-18,10060.0,10023.122
2005-11-21,10032.0,10015.468
2005-11-22,10027.0,10002.96
2005-11-23,10031.0,9992.795
2005-11-24,10056.0,9984.391
2005-11-25,10058.0,9972.12
2005-11-28,10035.0,9972.71
2005-11-29,10030.0,9971.95
2005-11-30,10010.0,9973.45
2005-12-01,9998.7001953125,9986.615
2005-12-02,9985.099609375,9993.742
2005-12-05,9945.2998046875,10003.909
2005-12-06,9898.7001953125,10013.042
2005-12-07,9917.599609375,10015.446
2005-12-08,9770.0,10016.308
2005-12-09,9676.2001953125,10014.648
2005-12-12,9746.099609375,10008.465
2005-12-13,9751.0,9999.327
2005-12-14,9830.900390625,9985.197
2005-12-15,9829.099609375,9969.552
2005-12-16,9868.900390625,9946.197
2005-12-19,9835.5,9916.054
2005-12-20,9845.0,9879.403
2005-12-21,9874.0,9842.101
2005-12-22,9830.0,9810.855
2005-12-23,9845.0,9784.47
2005-12-26,9871.599609375,9762.3125
2005-12-27,9820.0,9754.267
2005-12-28,9868.7001953125,9759.85
2005-12-29,9815.599609375,9767.141
2005-12-30,9806.2001953125,9781.214
2006-01-02,9826.900390625,9794.364
2006-01-03,9648.900390625,9805.239
2006-01-04,9623.0,9809.612
2006-01-05,9582.400390625,9811.399
2006-01-06,9528.900390625,9811.006
2006-01-09,9458.7001953125,9805.459
2006-01-10,9442.0,9802.67
2006-01-11,9383.0,9790.779
2006-01-12,9335.0,9769.895
2006-01-13,9249.2998046875,9744.527
2006-01-16,9358.900390625,9712.756
2006-01-17,9453.599609375,9675.345
2006-01-18,9485.0,9634.757
2006-01-19,9387.0,9582.388
2006-01-20,9411.2001953125,9530.874
2006-01-23,9438.0,9476.194
2006-01-24,9478.0,9422.837
2006-01-25,9345.0,9383.156
2006-01-26,9358.0,9361.586
2006-01-27,9398.400390625,9341.845
2006-01-30,9375.599609375,9333.162
2006-01-31,9355.099609375,9336.019
2006-02-01,9310.0,9349.4375
2006-02-02,9347.5,9355.616
2006-02-03,9280.2998046875,9360.27
2006-02-06,9330.7001953125,9360.406
2006-02-07,9185.0,9360.288
2006-02-08,9262.0,9351.487
2006-02-09,9225.0,9338.444
2006-02-10,9218.400390625,9326.789
2006-02-13,9226.0,9314.986
2006-02-14,9190.5,9304.405
2006-02-15,9212.900390625,9286.215
2006-02-16,9185.2001953125,9274.165
2006-02-17,9204.0,9258.721
2006-02-20,9226.0,9244.505
2006-02-21,9241.900390625,9228.25
2006-02-22,9244.2998046875,9215.18
2006-02-23,9260.0,9202.088
2006-02-24,9274.599609375,9189.852
2006-02-27,9297.099609375,9181.245
2006-02-28,9232.599609375,9173.673
2006-03-01,9242.7001953125,9175.402
2006-03-02,9106.400390625,9173.158
2006-03-03,9170.2001953125,9177.399
2006-03-06,9172.0,9182.714
2006-03-07,9239.2001953125,9191.044
2006-03-08,9302.0,9198.104
2006-03-09,9300.0,9202.7705
2006-03-10,9198.900390625,9201.841
2006-03-13,9226.5,9197.949
2006-03-14,9165.0,9191.744
2006-03-15,9093.7001953125,9187.576
2006-03-16,9105.7998046875,9182.096
2006-03-17,9113.7001953125,9181.403
2006-03-20,9133.5,9178.048
2006-03-21,9172.400390625,9180.265
2006-03-22,9081.5,9180.438
2006-03-23,9089.0,9179.712
2006-03-24,9058.0,9178.334
2006-03-26,9017.099609375,9170.837
2006-03-27,9064.400390625,9159.632
2006-03-28,9115.5,9144.671
2006-03-29,9064.400390625,9125.534
2006-03-30,9035.7001953125,9107.3545
2006-04-02,8998.400390625,9096.742
2006-04-03,8953.0,9086.842
2006-04-04,8978.099609375,9079.928
2006-04-05,9011.2998046875,9077.754
2006-04-06,8988.7001953125,9072.09
2006-04-09,8959.2001953125,9064.59
2006-04-10,8958.099609375,9054.85
2006-04-11,8983.599609375,9045.118
2006-04-12,8981.0,9039.048
2006-04-13,8984.2998046875,9032.607
2006-04-16,8953.2998046875,9026.356
2006-04-17,8911.900390625,9020.692
2006-04-18,8872.0,9010.141
2006-04-19,8920.7001953125,8998.135
2006-04-20,8873.900390625,8993.555
2006-04-23,8818.7001953125,8990.33
2006-04-24,8807.099609375,8987.456
2006-04-25,8784.2001953125,8986.205
2006-04-26,8766.2998046875,8981.905
2006-04-27,8762.7998046875,8976.529
2006-04-30,8824.2001953125,8971.09
2006-05-01,8770.599609375,8965.619
2006-05-02,8766.7998046875,8957.228
2006-05-03,8764.099609375,8946.142
2006-05-04,8777.0,8934.559
2006-05-07,8748.0,8922.999
2006-05-08,8710.599609375,8913.403
2006-05-09,8724.7998046875,8906.928
2006-05-10,8682.7998046875,8902.349
2006-05-11,8752.0,8895.058
2006-05-14,9104.7998046875,8891.5625
2006-05-15,9188.599609375,8890.013
2006-05-16,8978.900390625,8887.826
2006-05-17,9124.900390625,8885.036
2006-05-18,9189.2001953125,8883.798
2006-05-21,9242.7001953125,8882.41
2006-05-22,9304.7001953125,8883.343
2006-05-23,9343.2998046875,8895.605
2006-05-24,9323.400390625,8910.199
2006-05-25,9303.2001953125,8928.391
2006-05-28,9293.400390625,8956.961
2006-05-29,9184.5,8998.1875
2006-05-30,9270.7001953125,9044.337
2006-05-31,9323.7998046875,9096.558
2006-06-01,9247.900390625,9138.171
2006-06-04,9299.5,9178.356
2006-06-05,9341.2001953125,9200.421
2006-06-06,9357.5,9213.918
2006-06-07,9472.2001953125,9229.141
2006-06-08,9376.5,9238.125
2006-06-11,9392.5,9239.846
2006-06-12,9510.099609375,9236.877
2006-06-13,9470.599609375,9235.269
2006-06-14,9364.2001953125,9237.479
2006-06-15,9270.7001953125,9251.511
2006-06-18,9318.2001953125,9267.765
2006-06-19,9310.7998046875,9282.256
2006-06-20,9257.099609375,9307.373
2006-06-21,9314.5,9332.161
2006-06-22,9360.2998046875,9344.491
2006-06-25,9300.0,9351.864
2006-07-02,9050.0,9348.076
2006-07-17,9211.2998046875,9343.134
2006-07-18,9140.2998046875,9335.48
2006-07-19,9155.2998046875,9315.211
2006-07-20,9114.900390625,9298.755
2006-07-23,9159.0,9285.461
2006-07-24,9159.7001953125,9260.527
2006-07-25,9046.900390625,9239.248
2006-07-26,9059.400390625,9222.188
2006-07-27,9021.0,9213.697
2006-07-30,9074.2001953125,9194.212
2006-07-31,9069.599609375,9176.257
2006-08-01,9104.2001953125,9158.816
2006-08-02,9083.099609375,9137.519
2006-08-03,9062.7001953125,9113.398
2006-08-06,9077.2998046875,9098.553
2006-08-07,9121.0,9094.435
2006-08-08,9062.0,9083.504
2006-08-09,9087.400390625,9076.097
2006-08-10,9065.900390625,9066.917
2006-08-13,9079.099609375,9061.203
2006-08-14,9085.599609375,9056.236
2006-08-15,9095.5,9057.022
2006-08-16,9087.0,9059.918
2006-08-17,9047.7001953125,9062.461
2006-08-20,9065.7998046875,9063.624
2006-08-21,9051.2001953125,9064.425
2006-08-22,9103.0,9064.579
2006-08-23,9176.400390625,9064.662
2006-08-24,9134.0,9063.148
2006-08-27,9123.099609375,9063.8125
2006-08-28,9058.7001953125,9062.174
2006-08-29,9089.5,9059.709
2006-08-30,9104.0,9060.475
2006-08-31,9085.2001953125,9062.713
2006-09-03,9069.7001953125,9067.439
2006-09-04,9097.599609375,9072.004
2006-09-05,9097.2998046875,9075.779
2006-09-06,9093.099609375,9077.526
2006-09-07,9119.599609375,9080.54
2006-09-10,9104.099609375,9084.658
2006-09-11,9147.900390625,9082.401
2006-09-12,9141.0,9080.625
2006-09-13,9142.7001953125,9077.052
2006-09-14,9112.099609375,9072.498
2006-09-17,9073.400390625,9070.69
2006-09-18,9142.2001953125,9071.062
2006-09-19,9150.7001953125,9075.721
2006-09-20,9117.2001953125,9080.723
2006-09-21,9150.599609375,9085.702
2006-09-24,9233.5,9089.414
2006-09-25,9214.5,9092.538
2006-09-26,9196.7998046875,9093.557
2006-09-27,9207.2001953125,9097.526
2006-09-28,9209.7001953125,9098.776
2006-10-01,9183.2998046875,9098.518
2006-10-02,9164.400390625,9105.043
2006-10-03,9196.7998046875,9112.887
2006-10-04,9193.0,9122.097
2006-10-05,9261.2001953125,9130.904
2006-10-08,9262.2998046875,9141.091
2006-10-09,9314.0,9150.504
2006-10-10,9227.7998046875,9155.291
2006-10-11,9197.0,9157.3545
2006-10-12,9202.5,9159.795
2006-10-15,9175.0,9163.74
2006-10-16,9155.599609375,9164.613
2006-10-17,9121.400390625,9172.96
2006-10-18,9112.5,9179.926
2006-10-19,9109.599609375,9185.907
2006-10-22,9156.099609375,9187.15
2006-10-23,9157.099609375,9190.662
2006-10-24,9148.599609375,9188.884
2006-10-25,9147.7001953125,9184.043
2006-10-26,9092.2998046875,9172.763
2006-10-30,9099.099609375,9156.974
2006-10-31,9083.099609375,9141.316
2006-11-01,9090.900390625,9126.824
2006-11-02,9093.400390625,9118.622
2006-11-03,9103.400390625,9112.495
2006-11-06,9111.099609375,9108.012
2006-11-07,9109.2001953125,9104.177
2006-11-08,9103.7001953125,9101.468
2006-11-09,9106.7001953125,9098.544
2006-11-10,9111.400390625,9095.304
2006-11-13,9105.7998046875,9091.493
2006-11-14,9120.0,9084.806
2006-11-15,9170.7998046875,9080.292
2006-11-16,9193.7998046875,9077.593
2006-11-17,9145.400390625,9077.01
2006-11-20,9149.400390625,9078.803
2006-11-21,9129.099609375,9080.099
2006-11-22,9123.900390625,9082.06
2006-11-23,9114.400390625,9085.744
2006-11-24,9134.7001953125,9093.02
2006-11-27,9126.7001953125,9099.343
2006-11-28,9163.099609375,9104.79
2006-11-29,9162.7998046875,9108.905
2006-11-30,9155.400390625,9112.108
2006-12-01,9149.2001953125,9113.839
2006-12-04,9130.5,9114.793
2006-12-05,9094.2998046875,9112.569
2006-12-06,9100.099609375,9112.044
2006-12-07,9103.2001953125,9109.204
2006-12-08,9020.2998046875,9108.57
2006-12-11,9084.0,9110.044
2006-12-12,9064.2001953125,9111.9375
2006-12-13,9056.2001953125,9111.137
2006-12-14,9051.5,9110.388
2006-12-15,9056.2001953125,9107.976
2006-12-18,9054.5,9102.12
2006-12-19,9113.2998046875,9094.865
2006-12-20,9109.2001953125,9085.261
2006-12-21,9053.0,9076.925
2006-12-22,9087.099609375,9067.206
2006-12-25,9086.7998046875,9059.24
2006-12-26,9065.2998046875,9052.949
2006-12-27,9063.900390625,9052.63
2006-12-28,9035.900390625,9052.062
2006-12-29,8980.7001953125,9052.534
2007-01-01,8965.7001953125,9055.93
2007-01-02,8987.5,9058.22
2007-01-03,8952.5,9060.427
2007-01-04,9007.2001953125,9061.967
2007-01-05,9015.599609375,9060.694
2007-01-08,9023.599609375,9057.342
2007-01-09,9037.7001953125,9052.093
2007-01-10,9051.2001953125,9042.427
2007-01-11,9109.2001953125,9032.589
2007-01-12,9106.400390625,9025.839
2007-01-15,9099.7001953125,9015.802
2007-01-16,9068.400390625,9008.705
2007-01-17,9104.599609375,9003.544
2007-01-18,9081.099609375,9005.338
2007-01-19,9073.7001953125,9010.709
2007-01-22,9066.2001953125,9022.05
2007-01-23,9065.400390625,9032.87
2007-01-24,9057.599609375,9042.1875
2007-01-25,9038.900390625,9052.414
2007-01-26,9096.5,9059.199
2007-01-29,9100.0,9065.24
2007-01-30,9086.400390625,9066.516
2007-01-31,9031.2001953125,9067.082
2007-02-01,9071.599609375,9065.821
2007-02-02,9057.2001953125,9061.909
2007-02-05,9047.2998046875,9058.084
2007-02-06,9039.099609375,9056.809
2007-02-07,9011.7001953125,9057.069
2007-02-08,9035.7998046875,9054.726
2007-02-09,9043.400390625,9054.645
2007-02-12,9073.900390625,9054.484
2007-02-13,9067.2001953125,9055.141
2007-02-14,9077.099609375,9052.514
2007-02-15,9038.599609375,9049.662
2007-02-16,9040.7001953125,9046.505
2007-02-19,9030.400390625,9042.434
2007-02-20,9052.5,9038.333
2007-02-21,9058.400390625,9035.693
2007-02-22,9071.5,9037.944
2007-02-23,9075.400390625,9038.32
2007-02-26,9043.0,9039.835
2007-02-27,9092.599609375,9039.983
2007-02-28,9124.2001953125,9041.749
2007-03-01,9142.2998046875,9042.504
2007-03-02,9173.400390625,9043.227
2007-03-05,9262.5,9042.476
2007-03-06,9203.7001953125,9042.571
2007-03-07,9170.900390625,9043.842
2007-03-08,9156.2998046875,9048.019
2007-03-09,9161.2998046875,9055.576
2007-03-12,9167.7998046875,9064.566
2007-03-13,9209.099609375,9080.721
2007-03-14,9219.7001953125,9097.221
2007-03-15,9183.0,9113.025
2007-03-16,9210.400390625,9123.846
2007-03-19,9185.2001953125,9133.586
2007-03-20,9151.0,9141.466
2007-03-21,9057.2998046875,9149.048
2007-03-22,9098.400390625,9150.191
2007-03-23,9105.599609375,9151.048
2007-03-25,9090.599609375,9151.796
2007-03-26,9099.400390625,9150.765
2007-03-27,9142.099609375,9150.598
2007-03-28,9116.5,9147.505
2007-03-29,9081.0,9142.037
2007-04-01,9114.7001953125,9134.8
2007-04-02,9108.2998046875,9126.732
2007-04-03,9112.0,9113.103
2007-04-04,9084.099609375,9100.875
2007-04-05,9104.5,9092.686
2007-04-08,9090.599609375,9085.023
2007-04-09,9107.5,9081.369
2007-04-10,9101.099609375,9080.907
2007-04-11,9087.900390625,9083.844
2007-04-12,9080.5,9083.889
2007-04-15,9107.400390625,9082.673
2007-04-16,9074.7998046875,9081.802
2007-04-17,9065.2001953125,9081.986
2007-04-18,9072.900390625,9078.991
2007-04-19,9097.2998046875,9077.974
2007-04-22,9078.2001953125,9076.868
2007-04-23,9073.099609375,9076.082
2007-04-24,9070.2001953125,9074.641
2007-04-25,9074.2001953125,9072.526
2007-04-26,9031.0,9070.418
2007-04-29,9102.2001953125,9068.836
2007-04-30,9067.2001953125,9067.584
2007-05-01,9067.7998046875,9065.56
2007-05-02,9041.2998046875,9062.385
2007-05-03,8946.7001953125,9061.902
2007-05-06,8948.2001953125,9060.02
2007-05-07,8871.5,9058.536
2007-05-08,8805.599609375,9057.628
2007-05-09,8759.7998046875,9057.228
2007-05-10,8777.2001953125,9054.638
2007-05-13,8791.5,9050.367
2007-05-14,8791.0,9043.363
2007-05-15,8797.099609375,9034.796
2007-05-16,8785.400390625,9021.654
2007-05-17,8807.2998046875,9006.66
2007-05-20,8741.5,8991.986
2007-05-21,8753.7001953125,8968.94
2007-05-22,8719.400390625,8948.092
2007-05-23,8783.900390625,8927.222
2007-05-24,8782.2998046875,8909.912
2007-05-27,8780.2998046875,8901.965
2007-05-28,8783.599609375,8894.637
2007-05-29,8827.2998046875,8891.689
2007-05-30,8818.900390625,8889.806
2007-05-31,8817.599609375,8890.067
2007-06-03,8766.7001953125,8889.002
2007-06-04,8746.599609375,8888.044
2007-06-05,8804.2001953125,8886.362
2007-06-06,8870.5,8887.953
2007-06-07,9096.400390625,8889.696
2007-06-10,9072.2001953125,8891.307
2007-06-11,9105.900390625,8892.016
2007-06-12,9065.599609375,8893.281
2007-06-13,9091.599609375,8895.552
2007-06-14,9030.400390625,8896.821
2007-06-17,9005.2001953125,8902.083
2007-06-18,9000.5,8911.503
2007-06-19,8943.2998046875,8928.665
2007-06-20,8946.0,8947.506
2007-06-21,8991.2998046875,8973.541
2007-06-24,8994.0,8995.815
2007-06-25,9083.5,9021.943
2007-06-26,9064.900390625,9033.892
2007-06-27,9084.7998046875,9041.175
2007-06-28,9025.099609375,9039.736
2007-07-01,9005.2001953125,9029.943
2007-07-02,9000.400390625,9020.338
2007-07-03,8998.400390625,9012.137
2007-07-04,9005.2998046875,9007.507
2007-07-05,9037.2001953125,9008.25
2007-07-08,9014.2001953125,9013.207
2007-07-09,8963.0,9019.654
2007-07-10,9031.400390625,9022.411
2007-07-11,9049.0,9028.433
2007-07-12,9014.7001953125,9028.778
2007-07-15,9038.099609375,9028.791
2007-07-16,9032.2001953125,9026.511
2007-07-17,9087.0,9018.845
2007-07-18,9092.900390625,9013.313
2007-07-19,9070.2001953125,9011.836
2007-07-22,9078.099609375,9013.058
2007-07-23,9028.7998046875,9014.012
2007-07-24,9082.2998046875,9016.37
2007-07-25,9062.7998046875,9021.589
2007-07-26,9138.599609375,9027.836
2007-07-29,9187.099609375,9032.637
2007-07-30,9213.599609375,9037.835
2007-07-31,9294.0,9044.618
2007-08-01,9273.599609375,9047.43
2007-08-02,9220.7998046875,9050.394
2007-08-05,9213.099609375,9055.252
2007-08-06,9250.0,9061.493
2007-08-07,9209.099609375,9074.133
2007-08-08,9296.0,9089.8125
2007-08-09,9286.900390625,9113.125
2007-08-12,9350.099609375,9132.875
2007-08-13,9402.599609375,9151.5205
2007-08-14,9437.2998046875,9169.603
2007-08-15,9457.2998046875,9181.288
2007-08-16,9464.5,9194.39
2007-08-19,9383.7001953125,9200.004
2007-08-20,9441.5,9208.484
2007-08-21,9378.7998046875,9221.2295
2007-08-22,9351.599609375,9241.058
2007-08-23,9381.599609375,9262.609
2007-08-26,9401.599609375,9291.96
2007-08-27,9427.5,9313.517
2007-08-28,9376.5,9335.5205
2007-08-29,9420.5,9350.412
2007-08-30,9454.5,9357.921
2007-09-02,9471.2001953125,9359.69
2007-09-03,9370.0,9359.133
2007-09-04,9396.900390625,9354.647
2007-09-05,9383.2998046875,9349.383
2007-09-06,9395.900390625,9343.248
2007-09-10,9401.599609375,9342.75
2007-09-11,9355.7001953125,9352.651
2007-09-12,9403.2998046875,9353.6875
2007-09-13,9357.900390625,9357.663
2007-09-16,9383.7001953125,9358.505
2007-09-17,9307.5,9360.91
2007-09-18,9207.099609375,9359.676
2007-09-19,9144.2001953125,9353.4375
2007-09-20,9155.099609375,9347.883
2007-09-23,9127.7001953125,9342.329
2007-09-24,9148.099609375,9336.059
2007-09-25,9142.7001953125,9325.92
2007-09-26,9126.900390625,9317.562
2007-09-27,9093.5,9299.462
2007-09-30,9112.0,9281.325
2007-10-01,9077.400390625,9256.444
2007-10-02,9125.099609375,9231.648
2007-10-03,9123.400390625,9205.966
2007-10-04,9050.400390625,9176.711
2007-10-07,9106.099609375,9148.557
2007-10-08,9057.099609375,9122.023
2007-10-09,9081.599609375,9106.09
2007-10-10,9041.900390625,9099.122
2007-10-11,9042.900390625,9095.453
2007-10-14,9057.2998046875,9089.672
2007-10-15,9075.7998046875,9084.549
2007-10-16,9050.2998046875,9079.785
2007-10-17,9000.0,9076.009
2007-10-18,9055.599609375,9071.549
2007-10-21,9131.0,9067.573
2007-10-22,9135.5,9061.356
2007-10-23,9158.7998046875,9059.747
2007-10-24,9117.2001953125,9052.993
2007-10-25,9112.7001953125,9047.029
2007-10-29,9063.2001953125,9044.052
2007-10-30,9090.2998046875,9043.734
2007-10-31,9087.7998046875,9048.546
2007-11-01,9087.7998046875,9053.739
2007-11-02,9049.5,9062.455
2007-11-05,9135.5,9070.536
2007-11-06,9102.7998046875,9076.277
2007-11-07,9133.5,9080.738
2007-11-08,9125.599609375,9083.726
2007-11-09,9107.900390625,9086.783
2007-11-12,9203.2998046875,9083.214
2007-11-13,9141.2998046875,9078.007
2007-11-14,9223.400390625,9074.037
2007-11-15,9241.099609375,9072.899
2007-11-16,9013.900390625,9073.98
2007-11-19,9313.7001953125,9077.829
2007-11-20,9310.599609375,9084.4
2007-11-21,9372.400390625,9093.652
2007-11-22,9374.900390625,9102.7
2007-11-23,9408.7998046875,9115.931
2007-11-27,9386.599609375,9122.114
2007-11-28,9383.7001953125,9126.664
2007-11-29,9370.599609375,9144.789
2007-11-30,9370.5,9163.8
2007-12-03,9319.599609375,9184.532
2007-12-04,9286.099609375,9214.445
2007-12-05,9297.099609375,9234.507
2007-12-06,9247.7998046875,9266.883
2007-12-07,9270.2001953125,9283.142
2007-12-10,9259.0,9303.402
2007-12-11,9287.7001953125,9316.169
2007-12-12,9258.099609375,9314.757
2007-12-13,9298.2001953125,9309.332
2007-12-14,9314.7998046875,9298.347
2007-12-17,9329.0,9285.398
2007-12-19,9410.7001953125,9269.7295
2007-12-20,9444.2001953125,9255.824
2007-12-21,9405.0,9242.783
2007-12-24,9405.7001953125,9235.036
2007-12-25,9406.0,9229.184
2007-12-26,9347.0,9232.095
2007-12-27,9416.900390625,9241.581
2007-12-28,9385.0,9258.486
2007-12-31,9459.900390625,9276.531
2008-01-01,9445.599609375,9293.867
2008-01-02,9390.7998046875,9310.904
2008-01-03,9417.099609375,9321.966
2008-01-04,9441.7998046875,9334.286
2008-01-07,9439.5,9340.893
2008-01-08,9424.7001953125,9347.805
2008-01-09,9426.400390625,9353.343
2008-01-10,9425.400390625,9354.737
2008-01-11,9420.400390625,9351.966
2008-01-14,9370.099609375,9358.58
2008-01-15,9442.900390625,9362.993
2008-01-16,9515.400390625,9367.955
2008-01-17,9457.900390625,9371.951
2008-01-18,9444.7998046875,9371.759
2008-01-21,9574.5,9374.603
2008-01-22,9455.5,9370.042
2008-01-23,9340.400390625,9368.27
2008-01-24,9338.599609375,9374.033
2008-01-25,9337.5,9378.838
2008-01-28,9336.900390625,9380.262
2008-01-29,9346.599609375,9391.683
2008-01-30,9252.5,9401.183
2008-01-31,9209.900390625,9402.859
2008-02-01,9210.400390625,9399.007
2008-02-04,9219.400390625,9390.408
2008-02-05,9210.2001953125,9382.891
2008-02-06,9247.0,9370.713
2008-02-07,9336.5,9345.659
2008-02-08,9231.900390625,9319.205
2008-02-11,9278.7001953125,9291.002
2008-02-12,9227.400390625,9258.748
2008-02-13,9264.5,9239.511
2008-02-14,9202.7001953125,9225.852
2008-02-15,9173.2998046875,9215.8
2008-02-18,9187.7001953125,9206.219
2008-02-19,9154.099609375,9202.269
2008-02-20,9139.099609375,9200.151
2008-02-21,9082.599609375,9204.091
2008-02-22,9164.7998046875,9205.222
2008-02-25,9158.2998046875,9206.262
2008-02-26,9037.2001953125,9200.005
2008-02-27,9036.7998046875,9194.45
2008-02-28,9059.2001953125,9183.582
2008-02-29,9039.400390625,9166.498
2008-03-03,9092.400390625,9153.601
2008-03-04,9093.599609375,9140.104
2008-03-05,9078.7001953125,9129.001
2008-03-06,9016.2001953125,9110.97
2008-03-07,9036.400390625,9098.41
2008-03-10,9180.099609375,9088.243
2008-03-11,9151.599609375,9079.777
2008-03-12,9119.0,9070.942
2008-03-13,9183.2001953125,9063.99
2008-03-14,9228.2998046875,9058.426
2008-03-18,9259.2998046875,9051.281
2008-03-19,9188.599609375,9050.452
2008-03-20,9161.0,9059.82
2008-03-21,9031.2998046875,9065.346
2008-03-24,9168.099609375,9073.32
2008-03-25,9169.2001953125,9088.487
2008-03-26,9146.400390625,9105.449
2008-03-27,9182.900390625,9122.184
2008-03-28,9220.7001953125,9133.349
2008-03-30,9223.599609375,9138.015
2008-04-01,9185.7001953125,9141.929
2008-04-02,9199.099609375,9141.148
2008-04-03,9158.5,9141.297
2008-04-06,9185.900390625,9135.894
2008-04-07,9198.7001953125,9132.614
2008-04-08,9221.599609375,9131.567
2008-04-09,9179.599609375,9134.753
2008-04-10,9180.7998046875,9139.723
2008-04-13,9181.7001953125,9144.454
2008-04-14,9183.599609375,9152.308
2008-04-15,9187.5,9154.429
2008-04-16,9191.5,9157.326
2008-04-17,9175.0,9157.331
2008-04-20,9163.2001953125,9157.161
2008-04-21,9120.7998046875,9153.636
2008-04-22,9204.2998046875,9153.022
2008-04-23,9191.2001953125,9152.947
2008-04-24,9220.2998046875,9152.753
2008-04-27,9338.2998046875,9152.059
2008-04-28,9210.099609375,9150.325
2008-04-29,9354.5,9145.753
2008-05-01,9212.0,9142.947
2008-05-04,9195.7001953125,9142.845
2008-05-05,9207.599609375,9144.45
2008-05-06,9218.2998046875,9150.945
2008-05-07,9207.599609375,9160.169
2008-05-08,9213.599609375,9172.304
2008-05-11,9183.7998046875,9183.951
2008-05-12,9239.900390625,9192.322
2008-05-13,9290.5,9196.165
2008-05-14,9313.900390625,9203.907
2008-05-15,9228.2001953125,9199.972
2008-05-18,9257.7998046875,9200.392
2008-05-19,9183.7998046875,9190.846
2008-05-20,9375.2001953125,9179.995
2008-05-21,9408.5,9181.421
2008-05-22,9295.400390625,9182.327
2008-05-25,9297.7998046875,9187.907
2008-05-26,9340.0,9195.217
2008-05-27,9278.7998046875,9196.524
2008-05-28,9361.599609375,9205.849
2008-05-29,9346.7998046875,9220.191
2008-06-01,9343.7998046875,9232.769
2008-06-02,9401.900390625,9238.272
2008-06-03,9412.599609375,9249.471
2008-06-04,9276.099609375,9254.159
2008-06-05,9161.7998046875,9263.471
2008-06-08,9341.0,9269.815
2008-06-09,9317.0,9274.087
2008-06-10,9308.099609375,9283.001
2008-06-11,9365.2001953125,9290.267
2008-06-12,9423.099609375,9288.443
2008-06-15,9303.599609375,9286.967
2008-06-16,9286.7998046875,9281.682
2008-06-17,9277.599609375,9279.644
2008-06-18,9266.2001953125,9280.098
2008-06-19,9251.2001953125,9272.298
2008-06-22,9311.7001953125,9270.267
2008-06-23,9269.0,9270.707
2008-06-24,9188.400390625,9271.518
2008-06-25,9192.2998046875,9267.215
2008-06-26,9193.7001953125,9270.208
2008-06-29,9194.5,9271.271
2008-07-01,9203.400390625,9265.471
2008-07-02,9202.2001953125,9255.326
2008-07-03,9194.2001953125,9244.737
2008-07-06,9189.2001953125,9229.259
2008-07-07,9208.2998046875,9212.893
2008-07-08,9157.099609375,9204.391
2008-07-09,9152.0,9196.732
2008-07-10,9058.099609375,9186.584
2008-07-13,9141.5,9177.181
2008-07-14,9140.2998046875,9169.529
2008-07-15,9184.2998046875,9162.697
2008-07-16,9158.7001953125,9157.803
2008-07-17,9137.099609375,9155.584
2008-07-20,9150.2998046875,9149.348
2008-07-21,9151.099609375,9141.816
2008-07-22,9210.0,9134.835
2008-07-23,9110.2998046875,9130.17
2008-07-24,9140.5,9122.344
2008-07-27,9120.400390625,9117.658
2008-07-28,9106.900390625,9113.641
2008-07-29,9118.599609375,9114.352
2008-07-30,9108.099609375,9117.942
2008-08-25,9312.7998046875,9120.761
2008-08-26,9159.400390625,9123.191
2008-08-27,9165.7001953125,9120.926
2008-08-28,9193.5,9119.434
2008-08-31,9253.2001953125,9113.93
