,Close,Close_Forecast
2005-09-22,10221.0,10243.454
2005-09-25,10205.0,10256.274
2005-09-26,10268.0,10266.876
2005-09-27,10365.0,10278.911
2005-09-28,10315.0,10284.805
2005-09-29,10286.0,10290.53
2005-10-02,10295.0,10296.049
2005-10-03,10186.0,10305.213
2005-10-04,9997.900390625,10314.405
2005-10-05,10025.0,10310.997
2005-10-06,10026.0,10306.202
2005-10-09,10068.0,10299.154
2005-10-10,10045.0,10270.44
2005-10-11,10101.0,10256.516
2005-10-12,10114.0,10259.933
2005-10-13,10116.0,10259.533
2005-10-16,10116.0,10257.065
2005-10-17,10075.0,10258.564
2005-10-18,10075.0,10247.413
2005-10-19,10064.0,10238.578
2005-10-20,10077.0,10228.622
2005-10-23,10070.0,10222.989
2005-10-24,9972.0,10220.759
2005-10-25,9980.099609375,10217.856
2005-10-26,10005.0,10220.027
2005-10-27,10034.0,10221.846
2005-10-31,10120.0,10215.194
2005-11-01,10007.0,10209.145
2005-11-02,10032.0,10201.984
2005-11-03,10044.0,10191.745
2005-11-04,10075.0,10174.667
2005-11-07,10075.0,10159.86
2005-11-08,10090.0,10145.9375
2005-11-09,9905.0,10130.364
2005-11-10,10026.0,10113.514
2005-11-11,9956.0,10103.198
2005-11-14,9945.0,10095.45
2005-11-15,10000.0,10086.174
2005-11-16,10000.0,10079.71
2005-11-17,10010.0,10079.986
2005-11-18,10060.0,10079.28
2005-11-21,10032.0,10078.504
2005-11-22,10027.0,10076.546
2005-11-23,10031.0,10074.349
2005-11-24,10056.0,10069.952
2005-11-25,10058.0,10063.623
2005-11-28,10035.0,10057.229
2005-11-29,10030.0,10054.567
2005-11-30,10010.0,10052.985
2005-12-01,9998.7001953125,10051.681
2005-12-02,9985.099609375,10051.211
2005-12-05,9945.2998046875,10048.859
2005-12-06,9898.7001953125,10046.446
2005-12-07,9917.599609375,10048.36
2005-12-08,9770.0,10047.17
2005-12-09,9676.2001953125,10046.285
2005-12-12,9746.099609375,10044.227
2005-12-13,9751.0,10038.742
2005-12-14,9830.900390625,10038.657
2005-12-15,9829.099609375,10038.058
2005-12-16,9868.900390625,10036.8955
2005-12-19,9835.5,10034.283
2005-12-20,9845.0,10028.839
2005-12-21,9874.0,10022.569
2005-12-22,9830.0,10020.379
2005-12-23,9845.0,10009.389
2005-12-26,9871.599609375,10001.746
2005-12-27,9820.0,9993.323
2005-12-28,9868.7001953125,9983.271
2005-12-29,9815.599609375,9976.107
2005-12-30,9806.2001953125,9968.381
2006-01-02,9826.900390625,9958.511
2006-01-03,9648.900390625,9948.967
2006-01-04,9623.0,9936.741
2006-01-05,9582.400390625,9924.069
2006-01-06,9528.900390625,9906.972
2006-01-09,9458.7001953125,9888.736
2006-01-10,9442.0,9872.1
2006-01-11,9383.0,9858.929
2006-01-12,9335.0,9851.279
2006-01-13,9249.2998046875,9845.79
2006-01-16,9358.900390625,9839.988
2006-01-17,9453.599609375,9832.917
2006-01-18,9485.0,9824.757
2006-01-19,9387.0,9814.108
2006-01-20,9411.2001953125,9805.23
2006-01-23,9438.0,9797.532
2006-01-24,9478.0,9787.457
2006-01-25,9345.0,9772.831
2006-01-26,9358.0,9754.298
2006-01-27,9398.400390625,9732.648
2006-01-30,9375.599609375,9707.038
2006-01-31,9355.099609375,9688.027
2006-02-01,9310.0,9666.049
2006-02-02,9347.5,9641.561
2006-02-03,9280.2998046875,9617.845
2006-02-06,9330.7001953125,9590.55
2006-02-07,9185.0,9560.8955
2006-02-08,9262.0,9530.761
2006-02-09,9225.0,9497.055
2006-02-10,9218.400390625,9465.381
2006-02-13,9226.0,9435.523
2006-02-14,9190.5,9407.631
2006-02-15,9212.900390625,9392.45
2006-02-16,9185.2001953125,9381.556
2006-02-17,9204.0,9372.573
2006-02-20,9226.0,9365.509
2006-02-21,9241.900390625,9357.194
2006-02-22,9244.2998046875,9350.73
2006-02-23,9260.0,9344.648
2006-02-24,9274.599609375,9336.122
2006-02-27,9297.099609375,9333.765
2006-02-28,9232.599609375,9325.944
2006-03-01,9242.7001953125,9314.507
2006-03-02,9106.400390625,9300.21
2006-03-03,9170.2001953125,9289.026
2006-03-06,9172.0,9277.949
2006-03-07,9239.2001953125,9268.087
2006-03-08,9302.0,9253.4
2006-03-09,9300.0,9245.026
2006-03-10,9198.900390625,9237.444
2006-03-13,9226.5,9225.668
2006-03-14,9165.0,9218.525
2006-03-15,9093.7001953125,9211.614
2006-03-16,9105.7998046875,9208.728
2006-03-17,9113.7001953125,9204.388
2006-03-20,9133.5,9201.458
2006-03-21,9172.400390625,9196.038
2006-03-22,9081.5,9196.211
2006-03-23,9089.0,9195.451
2006-03-24,9058.0,9196.416
2006-03-26,9017.099609375,9196.833
2006-03-27,9064.400390625,9195.463
2006-03-28,9115.5,9193.217
2006-03-29,9064.400390625,9190.662
2006-03-30,9035.7001953125,9187.342
2006-04-02,8998.400390625,9182.703
2006-04-03,8953.0,9177.795
2006-04-04,8978.099609375,9169.454
2006-04-05,9011.2998046875,9163.355
2006-04-06,8988.7001953125,9156.632
2006-04-09,8959.2001953125,9146.551
2006-04-10,8958.099609375,9137.33
2006-04-11,8983.599609375,9131.547
2006-04-12,8981.0,9121.626
2006-04-13,8984.2998046875,9118.389
2006-04-16,8953.2998046875,9109.655
2006-04-17,8911.900390625,9098.405
2006-04-18,8872.0,9086.931
2006-04-19,8920.7001953125,9071.181
2006-04-20,8873.900390625,9055.047
2006-04-23,8818.7001953125,9046.426
2006-04-24,8807.099609375,9034.478
2006-04-25,8784.2001953125,9025.073
2006-04-26,8766.2998046875,9017.844
2006-04-27,8762.7998046875,9010.068
2006-04-30,8824.2001953125,9002.536
2006-05-01,8770.599609375,8993.574
2006-05-02,8766.7998046875,8981.227
2006-05-03,8764.099609375,8972.657
2006-05-04,8777.0,8962.607
2006-05-07,8748.0,8952.22
2006-05-08,8710.599609375,8945.013
2006-05-09,8724.7998046875,8934.612
2006-05-10,8682.7998046875,8922.403
2006-05-11,8752.0,8913.259
2006-05-14,9104.7998046875,8905.47
2006-05-15,9188.599609375,8898.17
2006-05-16,8978.900390625,8894.441
2006-05-17,9124.900390625,8890.291
2006-05-18,9189.2001953125,8888.225
2006-05-21,9242.7001953125,8887.743
2006-05-22,9304.7001953125,8891.361
2006-05-23,9343.2998046875,8899.033
2006-05-24,9323.400390625,8905.8
2006-05-25,9303.2001953125,8914.971
2006-05-28,9293.400390625,8926.17
2006-05-29,9184.5,8933.506
2006-05-30,9270.7001953125,8939.152
2006-05-31,9323.7998046875,8950.096
2006-06-01,9247.900390625,8961.434
2006-06-04,9299.5,8971.3
2006-06-05,9341.2001953125,8984.941
2006-06-06,9357.5,9002.648
2006-06-07,9472.2001953125,9019.853
2006-06-08,9376.5,9040.391
2006-06-11,9392.5,9063.092
2006-06-12,9510.099609375,9081.107
2006-06-13,9470.599609375,9102.045
2006-06-14,9364.2001953125,9124.738
2006-06-15,9270.7001953125,9147.096
2006-06-18,9318.2001953125,9165.911
2006-06-19,9310.7998046875,9183.328
2006-06-20,9257.099609375,9207.815
2006-06-21,9314.5,9227.7705
2006-06-22,9360.2998046875,9251.701
2006-06-25,9300.0,9275.734
2006-07-02,9050.0,9284.778
2006-07-17,9211.2998046875,9293.8
2006-07-18,9140.2998046875,9309.774
2006-07-19,9155.2998046875,9317.851
2006-07-20,9114.900390625,9322.596
2006-07-23,9159.0,9325.713
2006-07-24,9159.7001953125,9324.92
2006-07-25,9046.900390625,9321.065
2006-07-26,9059.400390625,9322.252
2006-07-27,9021.0,9322.588
2006-07-30,9074.2001953125,9316.427
2006-07-31,9069.599609375,9318.615
2006-08-01,9104.2001953125,9313.575
2006-08-02,9083.099609375,9306.07
2006-08-03,9062.7001953125,9301.108
2006-08-06,9077.2998046875,9291.751
2006-08-07,9121.0,9281.758
2006-08-08,9062.0,9268.884
2006-08-09,9087.400390625,9246.227
2006-08-10,9065.900390625,9227.865
2006-08-13,9079.099609375,9212.105
2006-08-14,9085.599609375,9189.551
2006-08-15,9095.5,9169.512
2006-08-16,9087.0,9153.687
2006-08-17,9047.7001953125,9141.735
2006-08-20,9065.7998046875,9130.939
2006-08-21,9051.2001953125,9116.284
2006-08-22,9103.0,9107.081
2006-08-23,9176.400390625,9093.263
2006-08-24,9134.0,9079.218
2006-08-27,9123.099609375,9068.229
2006-08-28,9058.7001953125,9068.294
2006-08-29,9089.5,9062.858
2006-08-30,9104.0,9060.447
2006-08-31,9085.2001953125,9059.307
2006-09-03,9069.7001953125,9058.72
2006-09-04,9097.599609375,9056.514
2006-09-05,9097.2998046875,9054.239
2006-09-06,9093.099609375,9055.5205
2006-09-07,9119.599609375,9056.598
2006-09-10,9104.099609375,9059.926
2006-09-11,9147.900390625,9061.081
2006-09-12,9141.0,9063.555
2006-09-13,9142.7001953125,9063.254
2006-09-14,9112.099609375,9064.2
2006-09-17,9073.400390625,9065.765
2006-09-18,9142.2001953125,9066.78
2006-09-19,9150.7001953125,9065.406
2006-09-20,9117.2001953125,9067.576
2006-09-21,9150.599609375,9069.777
2006-09-24,9233.5,9072.995
2006-09-25,9214.5,9077.707
2006-09-26,9196.7998046875,9081.415
2006-09-27,9207.2001953125,9083.461
2006-09-28,9209.7001953125,9086.878
2006-10-01,9183.2998046875,9090.463
2006-10-02,9164.400390625,9094.321
2006-10-03,9196.7998046875,9098.886
2006-10-04,9193.0,9101.34
2006-10-05,9261.2001953125,9101.62
2006-10-08,9262.2998046875,9105.042
2006-10-09,9314.0,9109.294
2006-10-10,9227.7998046875,9117.448
2006-10-11,9197.0,9124.143
2006-10-12,9202.5,9128.72
2006-10-15,9175.0,9133.849
2006-10-16,9155.599609375,9138.277
2006-10-17,9121.400390625,9140.997
2006-10-18,9112.5,9143.413
2006-10-19,9109.599609375,9146.292
2006-10-22,9156.099609375,9150.269
2006-10-23,9157.099609375,9155.174
2006-10-24,9148.599609375,9159.865
2006-10-25,9147.7001953125,9164.635
2006-10-26,9092.2998046875,9167.684
2006-10-30,9099.099609375,9170.462
2006-10-31,9083.099609375,9173.412
2006-11-01,9090.900390625,9172.728
2006-11-02,9093.400390625,9171.047
2006-11-03,9103.400390625,9169.542
2006-11-06,9111.099609375,9168.458
2006-11-07,9109.2001953125,9163.99
2006-11-08,9103.7001953125,9161.577
2006-11-09,9106.7001953125,9160.655
2006-11-10,9111.400390625,9157.03
2006-11-13,9105.7998046875,9152.695
2006-11-14,9120.0,9146.944
2006-11-15,9170.7998046875,9141.868
2006-11-16,9193.7998046875,9135.685
2006-11-17,9145.400390625,9129.684
2006-11-20,9149.400390625,9122.117
2006-11-21,9129.099609375,9116.607
2006-11-22,9123.900390625,9109.305
2006-11-23,9114.400390625,9104.968
2006-11-24,9134.7001953125,9102.775
2006-11-27,9126.7001953125,9099.304
2006-11-28,9163.099609375,9096.742
2006-11-29,9162.7998046875,9094.721
2006-11-30,9155.400390625,9093.303
2006-12-01,9149.2001953125,9094.559
2006-12-04,9130.5,9095.894
2006-12-05,9094.2998046875,9096.227
2006-12-06,9100.099609375,9096.279
2006-12-07,9103.2001953125,9095.686
2006-12-08,9020.2998046875,9094.901
2006-12-11,9084.0,9095.668
2006-12-12,9064.2001953125,9096.32
2006-12-13,9056.2001953125,9098.07
2006-12-14,9051.5,9100.107
2006-12-15,9056.2001953125,9102.395
2006-12-18,9054.5,9103.692
2006-12-19,9113.2998046875,9104.763
2006-12-20,9109.2001953125,9105.097
2006-12-21,9053.0,9104.573
2006-12-22,9087.099609375,9102.42
2006-12-25,9086.7998046875,9100.1875
2006-12-26,9065.2998046875,9097.885
2006-12-27,9063.900390625,9094.796
2006-12-28,9035.900390625,9091.303
2006-12-29,8980.7001953125,9086.038
2007-01-01,8965.7001953125,9083.249
2007-01-02,8987.5,9080.786
2007-01-03,8952.5,9077.393
2007-01-04,9007.2001953125,9074.039
2007-01-05,9015.599609375,9070.554
2007-01-08,9023.599609375,9064.881
2007-01-09,9037.7001953125,9060.67
2007-01-10,9051.2001953125,9054.514
2007-01-11,9109.2001953125,9049.173
2007-01-12,9106.400390625,9044.926
2007-01-15,9099.7001953125,9039.286
2007-01-16,9068.400390625,9033.551
2007-01-17,9104.599609375,9031.074
2007-01-18,9081.099609375,9031.091
2007-01-19,9073.7001953125,9031.201
2007-01-22,9066.2001953125,9035.103
2007-01-23,9065.400390625,9036.033
2007-01-24,9057.599609375,9036.035
2007-01-25,9038.900390625,9036.409
2007-01-26,9096.5,9034.099
2007-01-29,9100.0,9030.928
2007-01-30,9086.400390625,9028.735
2007-01-31,9031.2001953125,9025.301
2007-02-01,9071.599609375,9023.358
2007-02-02,9057.2001953125,9024.555
2007-02-05,9047.2998046875,9024.468
2007-02-06,9039.099609375,9023.8955
2007-02-07,9011.7001953125,9024.6875
2007-02-08,9035.7998046875,9025.066
2007-02-09,9043.400390625,9025.93
2007-02-12,9073.900390625,9029.56
2007-02-13,9067.2001953125,9033.422
2007-02-14,9077.099609375,9036.338
2007-02-15,9038.599609375,9040.4
2007-02-16,9040.7001953125,9042.173
2007-02-19,9030.400390625,9042.65
2007-02-20,9052.5,9043.0205
2007-02-21,9058.400390625,9042.198
2007-02-22,9071.5,9041.662
2007-02-23,9075.400390625,9038.636
2007-02-26,9043.0,9035.698
2007-02-27,9092.599609375,9034.514
2007-02-28,9124.2001953125,9034.814
2007-03-01,9142.2998046875,9034.003
2007-03-02,9173.400390625,9034.36
2007-03-05,9262.5,9036.167
2007-03-06,9203.7001953125,9039.593
2007-03-07,9170.900390625,9043.214
2007-03-08,9156.2998046875,9046.394
2007-03-09,9161.2998046875,9050.434
2007-03-12,9167.7998046875,9052.095
2007-03-13,9209.099609375,9053.5205
2007-03-14,9219.7001953125,9056.792
2007-03-15,9183.0,9062.696
2007-03-16,9210.400390625,9067.041
2007-03-19,9185.2001953125,9072.742
2007-03-20,9151.0,9078.328
2007-03-21,9057.2998046875,9083.344
2007-03-22,9098.400390625,9089.471
2007-03-23,9105.599609375,9094.609
2007-03-25,9090.599609375,9098.083
2007-03-26,9099.400390625,9100.898
2007-03-27,9142.099609375,9104.736
2007-03-28,9116.5,9108.39
2007-03-29,9081.0,9113.683
2007-04-01,9114.7001953125,9119.984
2007-04-02,9108.2998046875,9125.232
2007-04-03,9112.0,9128.151
2007-04-04,9084.099609375,9131.192
2007-04-05,9104.5,9132.694
2007-04-08,9090.599609375,9131.433
2007-04-09,9107.5,9132.121
2007-04-10,9101.099609375,9131.747
2007-04-11,9087.900390625,9130.521
2007-04-12,9080.5,9128.662
2007-04-15,9107.400390625,9125.849
2007-04-16,9074.7998046875,9118.8125
2007-04-17,9065.2001953125,9114.411
2007-04-18,9072.900390625,9110.214
2007-04-19,9097.2998046875,9105.635
2007-04-22,9078.2001953125,9100.397
2007-04-23,9073.099609375,9094.787
2007-04-24,9070.2001953125,9088.524
2007-04-25,9074.2001953125,9082.116
2007-04-26,9031.0,9079.525
2007-04-29,9102.2001953125,9075.576
2007-04-30,9067.2001953125,9071.918
2007-05-01,9067.7998046875,9067.974
2007-05-02,9041.2998046875,9068.553
2007-05-03,8946.7001953125,9067.806
2007-05-06,8948.2001953125,9065.6875
2007-05-07,8871.5,9064.611
2007-05-08,8805.599609375,9062.571
2007-05-09,8759.7998046875,9058.6455
2007-05-10,8777.2001953125,9055.022
2007-05-13,8791.5,9053.119
2007-05-14,8791.0,9050.791
2007-05-15,8797.099609375,9048.013
2007-05-16,8785.400390625,9045.178
2007-05-17,8807.2998046875,9041.814
2007-05-20,8741.5,9036.678
2007-05-21,8753.7001953125,9030.621
2007-05-22,8719.400390625,9020.97
2007-05-23,8783.900390625,9010.002
2007-05-24,8782.2998046875,8999.791
2007-05-27,8780.2998046875,8988.473
2007-05-28,8783.599609375,8976.678
2007-05-29,8827.2998046875,8967.775
2007-05-30,8818.900390625,8959.711
2007-05-31,8817.599609375,8953.007
2007-06-03,8766.7001953125,8941.856
2007-06-04,8746.599609375,8929.898
2007-06-05,8804.2001953125,8915.577
2007-06-06,8870.5,8899.245
2007-06-07,9096.400390625,8884.009
2007-06-10,9072.2001953125,8872.205
2007-06-11,9105.900390625,8864.3955
2007-06-12,9065.599609375,8859.49
2007-06-13,9091.599609375,8854.463
2007-06-14,9030.400390625,8851.677
2007-06-17,9005.2001953125,8853.166
2007-06-18,9000.5,8854.604
2007-06-19,8943.2998046875,8858.876
2007-06-20,8946.0,8863.211
2007-06-21,8991.2998046875,8869.402
2007-06-24,8994.0,8874.902
2007-06-25,9083.5,8880.295
2007-06-26,9064.900390625,8887.471
2007-06-27,9084.7998046875,8894.522
2007-06-28,9025.099609375,8902.169
2007-07-01,9005.2001953125,8909.269
2007-07-02,9000.400390625,8916.346
2007-07-03,8998.400390625,8923.185
2007-07-04,9005.2998046875,8930.409
2007-07-05,9037.2001953125,8937.193
2007-07-08,9014.2001953125,8943.028
2007-07-09,8963.0,8950.107
2007-07-10,9031.400390625,8958.452
2007-07-11,9049.0,8966.483
2007-07-12,9014.7001953125,8973.599
2007-07-15,9038.099609375,8980.216
2007-07-16,9032.2001953125,8987.229
2007-07-17,9087.0,8994.223
2007-07-18,9092.900390625,8999.106
2007-07-19,9070.2001953125,9002.966
2007-07-22,9078.099609375,9000.04
2007-07-23,9028.7998046875,8999.021
2007-07-24,9082.2998046875,8998.567
2007-07-25,9062.7998046875,9000.277
2007-07-26,9138.599609375,9000.404
2007-07-29,9187.099609375,9003.837
2007-07-30,9213.599609375,9007.682
2007-07-31,9294.0,9012.4795
2007-08-01,9273.599609375,9020.18
2007-08-02,9220.7998046875,9029.018
2007-08-05,9213.099609375,9036.447
2007-08-06,9250.0,9044.111
2007-08-07,9209.099609375,9048.795
2007-08-08,9296.0,9053.295
2007-08-09,9286.900390625,9058.038
2007-08-12,9350.099609375,9065.949
2007-08-13,9402.599609375,9077.468
2007-08-14,9437.2998046875,9091.185
2007-08-15,9457.2998046875,9105.691
2007-08-16,9464.5,9120.977
2007-08-19,9383.7001953125,9134.508
2007-08-20,9441.5,9148.296
2007-08-21,9378.7998046875,9163.502
2007-08-22,9351.599609375,9174.551
2007-08-23,9381.599609375,9184.58
2007-08-26,9401.599609375,9197.799
2007-08-27,9427.5,9212.012
2007-08-28,9376.5,9228.36
2007-08-29,9420.5,9242.759
2007-08-30,9454.5,9255.876
2007-09-02,9471.2001953125,9269.654
2007-09-03,9370.0,9283.202
2007-09-04,9396.900390625,9296.499
2007-09-05,9383.2998046875,9306.891
2007-09-06,9395.900390625,9317.767
2007-09-10,9401.599609375,9327.172
2007-09-11,9355.7001953125,9335.111
2007-09-12,9403.2998046875,9343.87
2007-09-13,9357.900390625,9347.847
2007-09-16,9383.7001953125,9353.48
2007-09-17,9307.5,9361.402
2007-09-18,9207.099609375,9368.619
2007-09-19,9144.2001953125,9374.683
2007-09-20,9155.099609375,9381.04
2007-09-23,9127.7001953125,9382.009
2007-09-24,9148.099609375,9384.277
2007-09-25,9142.7001953125,9383.987
2007-09-26,9126.900390625,9382.818
2007-09-27,9093.5,9380.657
2007-09-30,9112.0,9377.159
2007-10-01,9077.400390625,9372.047
2007-10-02,9125.099609375,9369.254
2007-10-03,9123.400390625,9360.804
2007-10-04,9050.400390625,9353.58
2007-10-07,9106.099609375,9344.256
2007-10-08,9057.099609375,9332.273
2007-10-09,9081.599609375,9321.925
2007-10-10,9041.900390625,9306.639
2007-10-11,9042.900390625,9295.218
2007-10-14,9057.2998046875,9280.065
2007-10-15,9075.7998046875,9262.096
2007-10-16,9050.2998046875,9243.786
2007-10-17,9000.0,9229.334
2007-10-18,9055.599609375,9210.663
2007-10-21,9131.0,9192.879
2007-10-22,9135.5,9173.22
2007-10-23,9158.7998046875,9153.291
2007-10-24,9117.2001953125,9136.708
2007-10-25,9112.7001953125,9117.95
2007-10-29,9063.2001953125,9103.3545
2007-10-30,9090.2998046875,9090.627
2007-10-31,9087.7998046875,9080.877
2007-11-01,9087.7998046875,9075.071
2007-11-02,9049.5,9072.95
2007-11-05,9135.5,9069.266
2007-11-06,9102.7998046875,9067.948
2007-11-07,9133.5,9064.626
2007-11-08,9125.599609375,9061.399
2007-11-09,9107.900390625,9060.073
2007-11-12,9203.2998046875,9059.845
2007-11-13,9141.2998046875,9060.713
2007-11-14,9223.400390625,9062.2295
2007-11-15,9241.099609375,9062.136
2007-11-16,9013.900390625,9064.361
2007-11-19,9313.7001953125,9067.656
2007-11-20,9310.599609375,9071.388
2007-11-21,9372.400390625,9078.4
2007-11-22,9374.900390625,9085.334
2007-11-23,9408.7998046875,9096.962
2007-11-27,9386.599609375,9109.506
2007-11-28,9383.7001953125,9120.309
2007-11-29,9370.599609375,9130.666
2007-11-30,9370.5,9139.504
2007-12-03,9319.599609375,9149.741
2007-12-04,9286.099609375,9160.655
2007-12-05,9297.099609375,9168.046
2007-12-06,9247.7998046875,9175.303
2007-12-07,9270.2001953125,9179.234
2007-12-10,9259.0,9188.673
2007-12-11,9287.7001953125,9198.431
2007-12-12,9258.099609375,9209.649
2007-12-13,9298.2001953125,9221.043
2007-12-14,9314.7998046875,9229.836
2007-12-17,9329.0,9239.237
2007-12-19,9410.7001953125,9249.372
2007-12-20,9444.2001953125,9257.939
2007-12-21,9405.0,9264.525
2007-12-24,9405.7001953125,9267.356
2007-12-25,9406.0,9277.95
2007-12-26,9347.0,9286.9
2007-12-27,9416.900390625,9295.529
2007-12-28,9385.0,9308.302
2007-12-31,9459.900390625,9315.04
2008-01-01,9445.599609375,9321.889
2008-01-02,9390.7998046875,9338.431
2008-01-03,9417.099609375,9338.107
2008-01-04,9441.7998046875,9337.156
2008-01-07,9439.5,9334.539
2008-01-08,9424.7001953125,9334.981
2008-01-09,9426.400390625,9335.535
2008-01-10,9425.400390625,9335.484
2008-01-11,9420.400390625,9338.0205
2008-01-14,9370.099609375,9340.515
2008-01-15,9442.900390625,9343.362
2008-01-16,9515.400390625,9347.999
2008-01-17,9457.900390625,9354.083
2008-01-18,9444.7998046875,9359.333
2008-01-21,9574.5,9367.131
2008-01-22,9455.5,9376.54
2008-01-23,9340.400390625,9383.84
2008-01-24,9338.599609375,9389.101
2008-01-25,9337.5,9396.309
2008-01-28,9336.900390625,9400.22
2008-01-29,9346.599609375,9403.678
2008-01-30,9252.5,9408.316
2008-01-31,9209.900390625,9408.459
2008-02-01,9210.400390625,9409.256
2008-02-04,9219.400390625,9410.936
2008-02-05,9210.2001953125,9414.196
2008-02-06,9247.0,9415.16
2008-02-07,9336.5,9416.514
2008-02-08,9231.900390625,9414.286
2008-02-11,9278.7001953125,9412.893
2008-02-12,9227.400390625,9407.457
2008-02-13,9264.5,9399.492
2008-02-14,9202.7001953125,9393.9
2008-02-15,9173.2998046875,9387.7295
2008-02-18,9187.7001953125,9377.5205
2008-02-19,9154.099609375,9368.335
2008-02-20,9139.099609375,9361.393
2008-02-21,9082.599609375,9355.934
2008-02-22,9164.7998046875,9347.713
2008-02-25,9158.2998046875,9333.647
2008-02-26,9037.2001953125,9322.593
2008-02-27,9036.7998046875,9310.084
2008-02-28,9059.2001953125,9289.236
2008-02-29,9039.400390625,9271.017
2008-03-03,9092.400390625,9255.247
2008-03-04,9093.599609375,9234.992
2008-03-05,9078.7001953125,9220.162
2008-03-06,9016.2001953125,9208.698
2008-03-07,9036.400390625,9200.214
2008-03-10,9180.099609375,9191.972
2008-03-11,9151.599609375,9183.512
2008-03-12,9119.0,9173.876
2008-03-13,9183.2001953125,9165.858
2008-03-14,9228.2998046875,9159.857
2008-03-18,9259.2998046875,9153.191
2008-03-19,9188.599609375,9149.489
2008-03-20,9161.0,9146.376
2008-03-21,9031.2998046875,9142.526
2008-03-24,9168.099609375,9132.671
2008-03-25,9169.2001953125,9127.57
2008-03-26,9146.400390625,9119.849
2008-03-27,9182.900390625,9111.473
2008-03-28,9220.7001953125,9103.66
2008-03-30,9223.599609375,9098.852
2008-04-01,9185.7001953125,9098.508
2008-04-02,9199.099609375,9099.203
2008-04-03,9158.5,9100.748
2008-04-06,9185.900390625,9101.484
2008-04-07,9198.7001953125,9104.446
2008-04-08,9221.599609375,9104.118
2008-04-09,9179.599609375,9104.327
2008-04-10,9180.7998046875,9109.167
2008-04-13,9181.7001953125,9115.046
2008-04-14,9183.599609375,9121.268
2008-04-15,9187.5,9128.113
2008-04-16,9191.5,9133.142
2008-04-17,9175.0,9137.624
2008-04-20,9163.2001953125,9140.543
2008-04-21,9120.7998046875,9144.883
2008-04-22,9204.2998046875,9148.937
2008-04-23,9191.2001953125,9147.79
2008-04-24,9220.2998046875,9147.445
2008-04-27,9338.2998046875,9151.639
2008-04-28,9210.099609375,9152.692
2008-04-29,9354.5,9153.6875
2008-05-01,9212.0,9156.286
2008-05-04,9195.7001953125,9158.794
2008-05-05,9207.599609375,9159.903
2008-05-06,9218.2998046875,9166.213
2008-05-07,9207.599609375,9168.075
2008-05-08,9213.599609375,9169.022
2008-05-11,9183.7998046875,9172.17
2008-05-12,9239.900390625,9173.196
2008-05-13,9290.5,9174.124
2008-05-14,9313.900390625,9175.237
2008-05-15,9228.2001953125,9179.495
2008-05-18,9257.7998046875,9181.8545
2008-05-19,9183.7998046875,9184.066
2008-05-20,9375.2001953125,9185.329
2008-05-21,9408.5,9186.563
2008-05-22,9295.400390625,9188.9795
2008-05-25,9297.7998046875,9193.13
2008-05-26,9340.0,9198.674
2008-05-27,9278.7998046875,9207.112
2008-05-28,9361.599609375,9211.816
2008-05-29,9346.7998046875,9218.308
2008-06-01,9343.7998046875,9223.659
2008-06-02,9401.900390625,9225.733
2008-06-03,9412.599609375,9235.753
2008-06-04,9276.099609375,9243.036
2008-06-05,9161.7998046875,9247.494
2008-06-08,9341.0,9252.196
2008-06-09,9317.0,9257.159
2008-06-10,9308.099609375,9258.47
2008-06-11,9365.2001953125,9262.937
2008-06-12,9423.099609375,9261.684
2008-06-15,9303.599609375,9265.758
2008-06-16,9286.7998046875,9270.664
2008-06-17,9277.599609375,9277.912
2008-06-18,9266.2001953125,9283.472
2008-06-19,9251.2001953125,9288.549
2008-06-22,9311.7001953125,9290.985
2008-06-23,9269.0,9297.679
2008-06-24,9188.400390625,9299.784
2008-06-25,9192.2998046875,9298.81
2008-06-26,9193.7001953125,9299.292
2008-06-29,9194.5,9301.431
2008-07-01,9203.400390625,9301.744
2008-07-02,9202.2001953125,9306.807
2008-07-03,9194.2001953125,9304.155
2008-07-06,9189.2001953125,9298.657
2008-07-07,9208.2998046875,9296.936
2008-07-08,9157.099609375,9293.82
2008-07-09,9152.0,9287.455
2008-07-10,9058.099609375,9283.293
2008-07-13,9141.5,9275.236
2008-07-14,9140.2998046875,9266.805
2008-07-15,9184.2998046875,9261.702
2008-07-16,9158.7001953125,9254.267
2008-07-17,9137.099609375,9244.541
2008-07-20,9150.2998046875,9238.889
2008-07-21,9151.099609375,9237.995
2008-07-22,9210.0,9227.246
2008-07-23,9110.2998046875,9217.366
2008-07-24,9140.5,9207.097
2008-07-27,9120.400390625,9195.829
2008-07-28,9106.900390625,9182.321
2008-07-29,9118.599609375,9173.823
2008-07-30,9108.099609375,9167.018
2008-08-25,9312.7998046875,9159.936
2008-08-26,9159.400390625,9153.8545
2008-08-27,9165.7001953125,9149.468
2008-08-28,9193.5,9143.578
2008-08-31,9253.2001953125,9139.755
2008-09-01,9500.5,9138.962
2008-09-02,9521.099609375,9140.421
2008-09-03,9330.400390625,9145.777
2008-09-04,9318.900390625,9150.648
2008-09-07,9377.7998046875,9156.854
2008-09-08,9357.599609375,9166.649
2008-09-09,9470.2001953125,9169.289
2008-09-10,9461.2001953125,9176.234
2008-09-11,9299.099609375,9182.83
2008-09-14,9118.900390625,9190.658
2008-09-15,9468.2001953125,9196.996
2008-09-16,9367.7001953125,9208.739
2008-09-17,9385.0,9218.994
